request_id,stimulus_id,seed,model_label,target_passage_tokens,num_needles,query_order,exact_correct,mode,nested_cell_oof_probability
Qwen3-8B/direct/query_last/T10000_N5_seed1234,T10000_N5_seed1234,1234,Qwen3-8B,10000,5,query_last,1,direct,0.36837013867517676
Qwen3-8B/direct/query_last/T10000_N5_seed1235,T10000_N5_seed1235,1235,Qwen3-8B,10000,5,query_last,1,direct,0.36837013867517676
Qwen3-8B/direct/query_last/T10000_N5_seed1236,T10000_N5_seed1236,1236,Qwen3-8B,10000,5,query_last,0,direct,0.36837013867517676
Qwen3-8B/direct/query_last/T10000_N5_seed1237,T10000_N5_seed1237,1237,Qwen3-8B,10000,5,query_last,0,direct,0.36837013867517676
Qwen3-8B/direct/query_last/T10000_N5_seed1238,T10000_N5_seed1238,1238,Qwen3-8B,10000,5,query_last,0,direct,0.36837013867517676
Qwen3-8B/direct/query_last/T10000_N6_seed1234,T10000_N6_seed1234,1234,Qwen3-8B,10000,6,query_last,0,direct,0.19516450274134736
Qwen3-8B/direct/query_last/T10000_N6_seed1235,T10000_N6_seed1235,1235,Qwen3-8B,10000,6,query_last,0,direct,0.19516450274134736
Qwen3-8B/direct/query_last/T10000_N6_seed1236,T10000_N6_seed1236,1236,Qwen3-8B,10000,6,query_last,1,direct,0.19516450274134736
Qwen3-8B/direct/query_last/T10000_N6_seed1237,T10000_N6_seed1237,1237,Qwen3-8B,10000,6,query_last,0,direct,0.19516450274134736
Qwen3-8B/direct/query_last/T10000_N6_seed1238,T10000_N6_seed1238,1238,Qwen3-8B,10000,6,query_last,1,direct,0.19516450274134736
Qwen3-8B/direct/query_last/T10000_N8_seed1234,T10000_N8_seed1234,1234,Qwen3-8B,10000,8,query_last,0,direct,0.06037079392954768
Qwen3-8B/direct/query_last/T10000_N8_seed1235,T10000_N8_seed1235,1235,Qwen3-8B,10000,8,query_last,0,direct,0.06037079392954768
Qwen3-8B/direct/query_last/T10000_N8_seed1236,T10000_N8_seed1236,1236,Qwen3-8B,10000,8,query_last,0,direct,0.06037079392954768
Qwen3-8B/direct/query_last/T10000_N8_seed1237,T10000_N8_seed1237,1237,Qwen3-8B,10000,8,query_last,0,direct,0.06037079392954768
Qwen3-8B/direct/query_last/T10000_N8_seed1238,T10000_N8_seed1238,1238,Qwen3-8B,10000,8,query_last,0,direct,0.06037079392954768
Qwen3-8B/direct/query_last/T2000_N10_seed1234,T2000_N10_seed1234,1234,Qwen3-8B,2000,10,query_last,0,direct,0.14071433483523058
Qwen3-8B/direct/query_last/T2000_N10_seed1235,T2000_N10_seed1235,1235,Qwen3-8B,2000,10,query_last,0,direct,0.14071433483523058
Qwen3-8B/direct/query_last/T2000_N10_seed1236,T2000_N10_seed1236,1236,Qwen3-8B,2000,10,query_last,0,direct,0.14071433483523058
Qwen3-8B/direct/query_last/T2000_N10_seed1237,T2000_N10_seed1237,1237,Qwen3-8B,2000,10,query_last,0,direct,0.14071433483523058
Qwen3-8B/direct/query_last/T2000_N10_seed1238,T2000_N10_seed1238,1238,Qwen3-8B,2000,10,query_last,0,direct,0.14071433483523058
Qwen3-8B/direct/query_last/T2000_N1_seed1234,T2000_N1_seed1234,1234,Qwen3-8B,2000,1,query_last,1,direct,0.9956386474271064
Qwen3-8B/direct/query_last/T2000_N1_seed1235,T2000_N1_seed1235,1235,Qwen3-8B,2000,1,query_last,1,direct,0.9956386474271064
Qwen3-8B/direct/query_last/T2000_N1_seed1236,T2000_N1_seed1236,1236,Qwen3-8B,2000,1,query_last,1,direct,0.9956386474271064
Qwen3-8B/direct/query_last/T2000_N1_seed1237,T2000_N1_seed1237,1237,Qwen3-8B,2000,1,query_last,1,direct,0.9956386474271064
Qwen3-8B/direct/query_last/T2000_N1_seed1238,T2000_N1_seed1238,1238,Qwen3-8B,2000,1,query_last,1,direct,0.9956386474271064
Qwen3-8B/direct/query_last/T2000_N20_seed1234,T2000_N20_seed1234,1234,Qwen3-8B,2000,20,query_last,0,direct,0.047906390651241845
Qwen3-8B/direct/query_last/T2000_N20_seed1235,T2000_N20_seed1235,1235,Qwen3-8B,2000,20,query_last,0,direct,0.047906390651241845
Qwen3-8B/direct/query_last/T2000_N20_seed1236,T2000_N20_seed1236,1236,Qwen3-8B,2000,20,query_last,0,direct,0.047906390651241845
Qwen3-8B/direct/query_last/T2000_N20_seed1237,T2000_N20_seed1237,1237,Qwen3-8B,2000,20,query_last,1,direct,0.047906390651241845
Qwen3-8B/direct/query_last/T2000_N20_seed1238,T2000_N20_seed1238,1238,Qwen3-8B,2000,20,query_last,0,direct,0.047906390651241845
Qwen3-8B/direct/query_last/T2000_N2_seed1234,T2000_N2_seed1234,1234,Qwen3-8B,2000,2,query_last,1,direct,0.9491733725578951
Qwen3-8B/direct/query_last/T2000_N2_seed1235,T2000_N2_seed1235,1235,Qwen3-8B,2000,2,query_last,1,direct,0.9491733725578951
Qwen3-8B/direct/query_last/T2000_N2_seed1236,T2000_N2_seed1236,1236,Qwen3-8B,2000,2,query_last,1,direct,0.9491733725578951
Qwen3-8B/direct/query_last/T2000_N2_seed1237,T2000_N2_seed1237,1237,Qwen3-8B,2000,2,query_last,1,direct,0.9491733725578951
Qwen3-8B/direct/query_last/T2000_N2_seed1238,T2000_N2_seed1238,1238,Qwen3-8B,2000,2,query_last,1,direct,0.9491733725578951
Qwen3-8B/direct/query_last/T2000_N30_seed1234,T2000_N30_seed1234,1234,Qwen3-8B,2000,30,query_last,0,direct,0.0017616909793235329
Qwen3-8B/direct/query_last/T2000_N30_seed1235,T2000_N30_seed1235,1235,Qwen3-8B,2000,30,query_last,0,direct,0.0017616909793235329
Qwen3-8B/direct/query_last/T2000_N30_seed1236,T2000_N30_seed1236,1236,Qwen3-8B,2000,30,query_last,0,direct,0.0017616909793235329
Qwen3-8B/direct/query_last/T2000_N30_seed1237,T2000_N30_seed1237,1237,Qwen3-8B,2000,30,query_last,1,direct,0.0017616909793235329
Qwen3-8B/direct/query_last/T2000_N30_seed1238,T2000_N30_seed1238,1238,Qwen3-8B,2000,30,query_last,1,direct,0.0017616909793235329
Qwen3-8B/direct/query_last/T2000_N3_seed1234,T2000_N3_seed1234,1234,Qwen3-8B,2000,3,query_last,1,direct,0.8447263486682
Qwen3-8B/direct/query_last/T2000_N3_seed1235,T2000_N3_seed1235,1235,Qwen3-8B,2000,3,query_last,1,direct,0.8447263486682
Qwen3-8B/direct/query_last/T2000_N3_seed1236,T2000_N3_seed1236,1236,Qwen3-8B,2000,3,query_last,1,direct,0.8447263486682
Qwen3-8B/direct/query_last/T2000_N3_seed1237,T2000_N3_seed1237,1237,Qwen3-8B,2000,3,query_last,1,direct,0.8447263486682
Qwen3-8B/direct/query_last/T2000_N3_seed1238,T2000_N3_seed1238,1238,Qwen3-8B,2000,3,query_last,1,direct,0.8447263486682
Qwen3-8B/direct/query_last/T2000_N4_seed1234,T2000_N4_seed1234,1234,Qwen3-8B,2000,4,query_last,1,direct,0.6749161210456269
Qwen3-8B/direct/query_last/T2000_N4_seed1235,T2000_N4_seed1235,1235,Qwen3-8B,2000,4,query_last,0,direct,0.6749161210456269
Qwen3-8B/direct/query_last/T2000_N4_seed1236,T2000_N4_seed1236,1236,Qwen3-8B,2000,4,query_last,1,direct,0.6749161210456269
Qwen3-8B/direct/query_last/T2000_N4_seed1237,T2000_N4_seed1237,1237,Qwen3-8B,2000,4,query_last,1,direct,0.6749161210456269
Qwen3-8B/direct/query_last/T2000_N4_seed1238,T2000_N4_seed1238,1238,Qwen3-8B,2000,4,query_last,1,direct,0.6749161210456269
Qwen3-8B/direct/query_last/T2000_N5_seed1234,T2000_N5_seed1234,1234,Qwen3-8B,2000,5,query_last,1,direct,0.5678908887376566
Qwen3-8B/direct/query_last/T2000_N5_seed1235,T2000_N5_seed1235,1235,Qwen3-8B,2000,5,query_last,0,direct,0.5678908887376566
Qwen3-8B/direct/query_last/T2000_N5_seed1236,T2000_N5_seed1236,1236,Qwen3-8B,2000,5,query_last,0,direct,0.5678908887376566
Qwen3-8B/direct/query_last/T2000_N5_seed1237,T2000_N5_seed1237,1237,Qwen3-8B,2000,5,query_last,0,direct,0.5678908887376566
Qwen3-8B/direct/query_last/T2000_N5_seed1238,T2000_N5_seed1238,1238,Qwen3-8B,2000,5,query_last,0,direct,0.5678908887376566
Qwen3-8B/direct/query_last/T2000_N6_seed1234,T2000_N6_seed1234,1234,Qwen3-8B,2000,6,query_last,0,direct,0.5296026632594425
Qwen3-8B/direct/query_last/T2000_N6_seed1235,T2000_N6_seed1235,1235,Qwen3-8B,2000,6,query_last,0,direct,0.5296026632594425
Qwen3-8B/direct/query_last/T2000_N6_seed1236,T2000_N6_seed1236,1236,Qwen3-8B,2000,6,query_last,0,direct,0.5296026632594425
Qwen3-8B/direct/query_last/T2000_N6_seed1237,T2000_N6_seed1237,1237,Qwen3-8B,2000,6,query_last,0,direct,0.5296026632594425
Qwen3-8B/direct/query_last/T2000_N6_seed1238,T2000_N6_seed1238,1238,Qwen3-8B,2000,6,query_last,0,direct,0.5296026632594425
Qwen3-8B/direct/query_last/T2000_N8_seed1234,T2000_N8_seed1234,1234,Qwen3-8B,2000,8,query_last,0,direct,0.15833200723776558
Qwen3-8B/direct/query_last/T2000_N8_seed1235,T2000_N8_seed1235,1235,Qwen3-8B,2000,8,query_last,0,direct,0.15833200723776558
Qwen3-8B/direct/query_last/T2000_N8_seed1236,T2000_N8_seed1236,1236,Qwen3-8B,2000,8,query_last,0,direct,0.15833200723776558
Qwen3-8B/direct/query_last/T2000_N8_seed1237,T2000_N8_seed1237,1237,Qwen3-8B,2000,8,query_last,0,direct,0.15833200723776558
Qwen3-8B/direct/query_last/T2000_N8_seed1238,T2000_N8_seed1238,1238,Qwen3-8B,2000,8,query_last,0,direct,0.15833200723776558
Qwen3-8B/direct/query_last/T5000_N10_seed1234,T5000_N10_seed1234,1234,Qwen3-8B,5000,10,query_last,0,direct,0.06126870322740085
Qwen3-8B/direct/query_last/T5000_N10_seed1235,T5000_N10_seed1235,1235,Qwen3-8B,5000,10,query_last,0,direct,0.06126870322740085
Qwen3-8B/direct/query_last/T5000_N10_seed1236,T5000_N10_seed1236,1236,Qwen3-8B,5000,10,query_last,1,direct,0.06126870322740085
Qwen3-8B/direct/query_last/T5000_N10_seed1237,T5000_N10_seed1237,1237,Qwen3-8B,5000,10,query_last,0,direct,0.06126870322740085
Qwen3-8B/direct/query_last/T5000_N10_seed1238,T5000_N10_seed1238,1238,Qwen3-8B,5000,10,query_last,0,direct,0.06126870322740085
Qwen3-8B/direct/query_last/T5000_N1_seed1234,T5000_N1_seed1234,1234,Qwen3-8B,5000,1,query_last,1,direct,0.9958585315413908
Qwen3-8B/direct/query_last/T5000_N1_seed1235,T5000_N1_seed1235,1235,Qwen3-8B,5000,1,query_last,1,direct,0.9958585315413908
Qwen3-8B/direct/query_last/T5000_N1_seed1236,T5000_N1_seed1236,1236,Qwen3-8B,5000,1,query_last,1,direct,0.9958585315413908
Qwen3-8B/direct/query_last/T5000_N1_seed1237,T5000_N1_seed1237,1237,Qwen3-8B,5000,1,query_last,1,direct,0.9958585315413908
Qwen3-8B/direct/query_last/T5000_N1_seed1238,T5000_N1_seed1238,1238,Qwen3-8B,5000,1,query_last,1,direct,0.9958585315413908
Qwen3-8B/direct/query_last/T5000_N20_seed1234,T5000_N20_seed1234,1234,Qwen3-8B,5000,20,query_last,0,direct,0.014045256605264598
Qwen3-8B/direct/query_last/T5000_N20_seed1235,T5000_N20_seed1235,1235,Qwen3-8B,5000,20,query_last,0,direct,0.014045256605264598
Qwen3-8B/direct/query_last/T5000_N20_seed1236,T5000_N20_seed1236,1236,Qwen3-8B,5000,20,query_last,0,direct,0.014045256605264598
Qwen3-8B/direct/query_last/T5000_N20_seed1237,T5000_N20_seed1237,1237,Qwen3-8B,5000,20,query_last,0,direct,0.014045256605264598
Qwen3-8B/direct/query_last/T5000_N20_seed1238,T5000_N20_seed1238,1238,Qwen3-8B,5000,20,query_last,0,direct,0.014045256605264598
Qwen3-8B/direct/query_last/T5000_N2_seed1234,T5000_N2_seed1234,1234,Qwen3-8B,5000,2,query_last,1,direct,0.9237029097022197
Qwen3-8B/direct/query_last/T5000_N2_seed1235,T5000_N2_seed1235,1235,Qwen3-8B,5000,2,query_last,1,direct,0.9237029097022197
Qwen3-8B/direct/query_last/T5000_N2_seed1236,T5000_N2_seed1236,1236,Qwen3-8B,5000,2,query_last,1,direct,0.9237029097022197
Qwen3-8B/direct/query_last/T5000_N2_seed1237,T5000_N2_seed1237,1237,Qwen3-8B,5000,2,query_last,0,direct,0.9237029097022197
Qwen3-8B/direct/query_last/T5000_N2_seed1238,T5000_N2_seed1238,1238,Qwen3-8B,5000,2,query_last,1,direct,0.9237029097022197
Qwen3-8B/direct/query_last/T5000_N30_seed1234,T5000_N30_seed1234,1234,Qwen3-8B,5000,30,query_last,0,direct,0.0039455870218596
Qwen3-8B/direct/query_last/T5000_N30_seed1235,T5000_N30_seed1235,1235,Qwen3-8B,5000,30,query_last,0,direct,0.0039455870218596
Qwen3-8B/direct/query_last/T5000_N30_seed1236,T5000_N30_seed1236,1236,Qwen3-8B,5000,30,query_last,0,direct,0.0039455870218596
Qwen3-8B/direct/query_last/T5000_N30_seed1237,T5000_N30_seed1237,1237,Qwen3-8B,5000,30,query_last,0,direct,0.0039455870218596
Qwen3-8B/direct/query_last/T5000_N30_seed1238,T5000_N30_seed1238,1238,Qwen3-8B,5000,30,query_last,0,direct,0.0039455870218596
Qwen3-8B/direct/query_last/T5000_N3_seed1234,T5000_N3_seed1234,1234,Qwen3-8B,5000,3,query_last,1,direct,0.7796975025750559
Qwen3-8B/direct/query_last/T5000_N3_seed1235,T5000_N3_seed1235,1235,Qwen3-8B,5000,3,query_last,1,direct,0.7796975025750559
Qwen3-8B/direct/query_last/T5000_N3_seed1236,T5000_N3_seed1236,1236,Qwen3-8B,5000,3,query_last,1,direct,0.7796975025750559
Qwen3-8B/direct/query_last/T5000_N3_seed1237,T5000_N3_seed1237,1237,Qwen3-8B,5000,3,query_last,1,direct,0.7796975025750559
Qwen3-8B/direct/query_last/T5000_N3_seed1238,T5000_N3_seed1238,1238,Qwen3-8B,5000,3,query_last,1,direct,0.7796975025750559
Qwen3-8B/direct/query_last/T5000_N4_seed1234,T5000_N4_seed1234,1234,Qwen3-8B,5000,4,query_last,0,direct,0.6062669351747904
Qwen3-8B/direct/query_last/T5000_N4_seed1235,T5000_N4_seed1235,1235,Qwen3-8B,5000,4,query_last,0,direct,0.6062669351747904
Qwen3-8B/direct/query_last/T5000_N4_seed1236,T5000_N4_seed1236,1236,Qwen3-8B,5000,4,query_last,1,direct,0.6062669351747904
Qwen3-8B/direct/query_last/T5000_N4_seed1237,T5000_N4_seed1237,1237,Qwen3-8B,5000,4,query_last,0,direct,0.6062669351747904
Qwen3-8B/direct/query_last/T5000_N4_seed1238,T5000_N4_seed1238,1238,Qwen3-8B,5000,4,query_last,0,direct,0.6062669351747904
Qwen3-8B/direct/query_last/T5000_N5_seed1234,T5000_N5_seed1234,1234,Qwen3-8B,5000,5,query_last,0,direct,0.3652868966841592
Qwen3-8B/direct/query_last/T5000_N5_seed1235,T5000_N5_seed1235,1235,Qwen3-8B,5000,5,query_last,0,direct,0.3652868966841592
Qwen3-8B/direct/query_last/T5000_N5_seed1236,T5000_N5_seed1236,1236,Qwen3-8B,5000,5,query_last,1,direct,0.3652868966841592
Qwen3-8B/direct/query_last/T5000_N5_seed1237,T5000_N5_seed1237,1237,Qwen3-8B,5000,5,query_last,0,direct,0.3652868966841592
Qwen3-8B/direct/query_last/T5000_N5_seed1238,T5000_N5_seed1238,1238,Qwen3-8B,5000,5,query_last,0,direct,0.3652868966841592
Qwen3-8B/direct/query_last/T5000_N6_seed1234,T5000_N6_seed1234,1234,Qwen3-8B,5000,6,query_last,0,direct,0.24408465300650928
Qwen3-8B/direct/query_last/T5000_N6_seed1235,T5000_N6_seed1235,1235,Qwen3-8B,5000,6,query_last,0,direct,0.24408465300650928
Qwen3-8B/direct/query_last/T5000_N6_seed1236,T5000_N6_seed1236,1236,Qwen3-8B,5000,6,query_last,1,direct,0.24408465300650928
Qwen3-8B/direct/query_last/T5000_N6_seed1237,T5000_N6_seed1237,1237,Qwen3-8B,5000,6,query_last,0,direct,0.24408465300650928
Qwen3-8B/direct/query_last/T5000_N6_seed1238,T5000_N6_seed1238,1238,Qwen3-8B,5000,6,query_last,1,direct,0.24408465300650928
Qwen3-8B/direct/query_last/T5000_N8_seed1234,T5000_N8_seed1234,1234,Qwen3-8B,5000,8,query_last,0,direct,0.16572829993224078
Qwen3-8B/direct/query_last/T5000_N8_seed1235,T5000_N8_seed1235,1235,Qwen3-8B,5000,8,query_last,0,direct,0.16572829993224078
Qwen3-8B/direct/query_last/T5000_N8_seed1236,T5000_N8_seed1236,1236,Qwen3-8B,5000,8,query_last,0,direct,0.16572829993224078
Qwen3-8B/direct/query_last/T5000_N8_seed1237,T5000_N8_seed1237,1237,Qwen3-8B,5000,8,query_last,0,direct,0.16572829993224078
Qwen3-8B/direct/query_last/T5000_N8_seed1238,T5000_N8_seed1238,1238,Qwen3-8B,5000,8,query_last,0,direct,0.16572829993224078
Qwen3-1.7B/direct/query_first/T10000_N10_seed1234,T10000_N10_seed1234,1234,Qwen3-1.7B,10000,10,query_first,0,direct,0.009867457130079799
Qwen3-1.7B/direct/query_first/T10000_N10_seed1235,T10000_N10_seed1235,1235,Qwen3-1.7B,10000,10,query_first,0,direct,0.009867457130079799
Qwen3-1.7B/direct/query_first/T10000_N10_seed1236,T10000_N10_seed1236,1236,Qwen3-1.7B,10000,10,query_first,0,direct,0.009867457130079799
Qwen3-1.7B/direct/query_first/T10000_N10_seed1237,T10000_N10_seed1237,1237,Qwen3-1.7B,10000,10,query_first,0,direct,0.009867457130079799
Qwen3-1.7B/direct/query_first/T10000_N10_seed1238,T10000_N10_seed1238,1238,Qwen3-1.7B,10000,10,query_first,0,direct,0.009867457130079799
Qwen3-1.7B/direct/query_first/T10000_N1_seed1234,T10000_N1_seed1234,1234,Qwen3-1.7B,10000,1,query_first,0,direct,0.826960332616569
Qwen3-1.7B/direct/query_first/T10000_N1_seed1235,T10000_N1_seed1235,1235,Qwen3-1.7B,10000,1,query_first,0,direct,0.826960332616569
Qwen3-1.7B/direct/query_first/T10000_N1_seed1236,T10000_N1_seed1236,1236,Qwen3-1.7B,10000,1,query_first,0,direct,0.826960332616569
Qwen3-1.7B/direct/query_first/T10000_N1_seed1237,T10000_N1_seed1237,1237,Qwen3-1.7B,10000,1,query_first,0,direct,0.826960332616569
Qwen3-1.7B/direct/query_first/T10000_N1_seed1238,T10000_N1_seed1238,1238,Qwen3-1.7B,10000,1,query_first,1,direct,0.826960332616569
Qwen3-1.7B/direct/query_first/T10000_N20_seed1234,T10000_N20_seed1234,1234,Qwen3-1.7B,10000,20,query_first,0,direct,0.00479962126019936
Qwen3-1.7B/direct/query_first/T10000_N20_seed1235,T10000_N20_seed1235,1235,Qwen3-1.7B,10000,20,query_first,0,direct,0.00479962126019936
Qwen3-1.7B/direct/query_first/T10000_N20_seed1236,T10000_N20_seed1236,1236,Qwen3-1.7B,10000,20,query_first,0,direct,0.00479962126019936
Qwen3-1.7B/direct/query_first/T10000_N20_seed1237,T10000_N20_seed1237,1237,Qwen3-1.7B,10000,20,query_first,0,direct,0.00479962126019936
Qwen3-1.7B/direct/query_first/T10000_N20_seed1238,T10000_N20_seed1238,1238,Qwen3-1.7B,10000,20,query_first,0,direct,0.00479962126019936
Qwen3-1.7B/direct/query_first/T10000_N2_seed1234,T10000_N2_seed1234,1234,Qwen3-1.7B,10000,2,query_first,1,direct,0.22077965532739793
Qwen3-1.7B/direct/query_first/T10000_N2_seed1235,T10000_N2_seed1235,1235,Qwen3-1.7B,10000,2,query_first,0,direct,0.22077965532739793
Qwen3-1.7B/direct/query_first/T10000_N2_seed1236,T10000_N2_seed1236,1236,Qwen3-1.7B,10000,2,query_first,0,direct,0.22077965532739793
Qwen3-1.7B/direct/query_first/T10000_N2_seed1237,T10000_N2_seed1237,1237,Qwen3-1.7B,10000,2,query_first,1,direct,0.22077965532739793
Qwen3-1.7B/direct/query_first/T10000_N2_seed1238,T10000_N2_seed1238,1238,Qwen3-1.7B,10000,2,query_first,1,direct,0.22077965532739793
Qwen3-1.7B/direct/query_first/T10000_N30_seed1234,T10000_N30_seed1234,1234,Qwen3-1.7B,10000,30,query_first,0,direct,0.0021061571663690483
Qwen3-1.7B/direct/query_first/T10000_N30_seed1235,T10000_N30_seed1235,1235,Qwen3-1.7B,10000,30,query_first,0,direct,0.0021061571663690483
Qwen3-1.7B/direct/query_first/T10000_N30_seed1236,T10000_N30_seed1236,1236,Qwen3-1.7B,10000,30,query_first,0,direct,0.0021061571663690483
Qwen3-1.7B/direct/query_first/T10000_N30_seed1237,T10000_N30_seed1237,1237,Qwen3-1.7B,10000,30,query_first,0,direct,0.0021061571663690483
Qwen3-1.7B/direct/query_first/T10000_N30_seed1238,T10000_N30_seed1238,1238,Qwen3-1.7B,10000,30,query_first,0,direct,0.0021061571663690483
Qwen3-1.7B/direct/query_first/T10000_N3_seed1234,T10000_N3_seed1234,1234,Qwen3-1.7B,10000,3,query_first,1,direct,0.09724686342202193
Qwen3-1.7B/direct/query_first/T10000_N3_seed1235,T10000_N3_seed1235,1235,Qwen3-1.7B,10000,3,query_first,0,direct,0.09724686342202193
Qwen3-1.7B/direct/query_first/T10000_N3_seed1236,T10000_N3_seed1236,1236,Qwen3-1.7B,10000,3,query_first,0,direct,0.09724686342202193
Qwen3-1.7B/direct/query_first/T10000_N3_seed1237,T10000_N3_seed1237,1237,Qwen3-1.7B,10000,3,query_first,0,direct,0.09724686342202193
Qwen3-1.7B/direct/query_first/T10000_N3_seed1238,T10000_N3_seed1238,1238,Qwen3-1.7B,10000,3,query_first,1,direct,0.09724686342202193
Qwen3-1.7B/direct/query_first/T10000_N4_seed1234,T10000_N4_seed1234,1234,Qwen3-1.7B,10000,4,query_first,1,direct,0.0909606992758812
Qwen3-1.7B/direct/query_first/T10000_N4_seed1235,T10000_N4_seed1235,1235,Qwen3-1.7B,10000,4,query_first,0,direct,0.0909606992758812
Qwen3-1.7B/direct/query_first/T10000_N4_seed1236,T10000_N4_seed1236,1236,Qwen3-1.7B,10000,4,query_first,0,direct,0.0909606992758812
Qwen3-1.7B/direct/query_first/T10000_N4_seed1237,T10000_N4_seed1237,1237,Qwen3-1.7B,10000,4,query_first,0,direct,0.0909606992758812
Qwen3-1.7B/direct/query_first/T10000_N4_seed1238,T10000_N4_seed1238,1238,Qwen3-1.7B,10000,4,query_first,0,direct,0.0909606992758812
Qwen3-1.7B/direct/query_first/T10000_N5_seed1234,T10000_N5_seed1234,1234,Qwen3-1.7B,10000,5,query_first,1,direct,0.051895459031657785
Qwen3-1.7B/direct/query_first/T10000_N5_seed1235,T10000_N5_seed1235,1235,Qwen3-1.7B,10000,5,query_first,0,direct,0.051895459031657785
Qwen3-1.7B/direct/query_first/T10000_N5_seed1236,T10000_N5_seed1236,1236,Qwen3-1.7B,10000,5,query_first,0,direct,0.051895459031657785
Qwen3-1.7B/direct/query_first/T10000_N5_seed1237,T10000_N5_seed1237,1237,Qwen3-1.7B,10000,5,query_first,0,direct,0.051895459031657785
Qwen3-1.7B/direct/query_first/T10000_N5_seed1238,T10000_N5_seed1238,1238,Qwen3-1.7B,10000,5,query_first,1,direct,0.051895459031657785
Qwen3-1.7B/direct/query_first/T10000_N6_seed1234,T10000_N6_seed1234,1234,Qwen3-1.7B,10000,6,query_first,0,direct,0.03988420073283978
Qwen3-1.7B/direct/query_first/T10000_N6_seed1235,T10000_N6_seed1235,1235,Qwen3-1.7B,10000,6,query_first,0,direct,0.03988420073283978
Qwen3-1.7B/direct/query_first/T10000_N6_seed1236,T10000_N6_seed1236,1236,Qwen3-1.7B,10000,6,query_first,0,direct,0.03988420073283978
Qwen3-1.7B/direct/query_first/T10000_N6_seed1237,T10000_N6_seed1237,1237,Qwen3-1.7B,10000,6,query_first,0,direct,0.03988420073283978
Qwen3-1.7B/direct/query_first/T10000_N6_seed1238,T10000_N6_seed1238,1238,Qwen3-1.7B,10000,6,query_first,0,direct,0.03988420073283978
Qwen3-1.7B/direct/query_first/T10000_N8_seed1234,T10000_N8_seed1234,1234,Qwen3-1.7B,10000,8,query_first,0,direct,0.02364253052624314
Qwen3-1.7B/direct/query_first/T10000_N8_seed1235,T10000_N8_seed1235,1235,Qwen3-1.7B,10000,8,query_first,0,direct,0.02364253052624314
Qwen3-1.7B/direct/query_first/T10000_N8_seed1236,T10000_N8_seed1236,1236,Qwen3-1.7B,10000,8,query_first,0,direct,0.02364253052624314
Qwen3-1.7B/direct/query_first/T10000_N8_seed1237,T10000_N8_seed1237,1237,Qwen3-1.7B,10000,8,query_first,0,direct,0.02364253052624314
Qwen3-1.7B/direct/query_first/T10000_N8_seed1238,T10000_N8_seed1238,1238,Qwen3-1.7B,10000,8,query_first,0,direct,0.02364253052624314
Qwen3-1.7B/direct/query_first/T2000_N10_seed1234,T2000_N10_seed1234,1234,Qwen3-1.7B,2000,10,query_first,0,direct,0.03563417046561231
Qwen3-1.7B/direct/query_first/T2000_N10_seed1235,T2000_N10_seed1235,1235,Qwen3-1.7B,2000,10,query_first,0,direct,0.03563417046561231
