request_id,stimulus_id,model_label,seed,target_passage_tokens,num_needles,query_order,exact_correct,mode,selected_seed_oof,selected_cell_oof
Qwen3-8B/direct/query_last/T10000_N2_seed1234,T10000_N2_seed1234,Qwen3-8B,1234,10000,2,query_last,1,direct,0.8674700599479311,0.9146289498217616
Qwen3-8B/direct/query_last/T10000_N2_seed1235,T10000_N2_seed1235,Qwen3-8B,1235,10000,2,query_last,1,direct,0.9001131813887779,0.9146289498217616
Qwen3-8B/direct/query_last/T10000_N2_seed1236,T10000_N2_seed1236,Qwen3-8B,1236,10000,2,query_last,1,direct,0.8667421106159273,0.9146289498217616
Qwen3-8B/direct/query_last/T10000_N2_seed1237,T10000_N2_seed1237,Qwen3-8B,1237,10000,2,query_last,1,direct,0.9509450162653582,0.9146289498217616
Qwen3-8B/direct/query_last/T10000_N2_seed1238,T10000_N2_seed1238,Qwen3-8B,1238,10000,2,query_last,1,direct,0.8958519122446356,0.9146289498217616
Qwen3-8B/direct/query_last/T10000_N30_seed1234,T10000_N30_seed1234,Qwen3-8B,1234,10000,30,query_last,0,direct,0.002894223454768616,0.0031641921277223406
Qwen3-8B/direct/query_last/T10000_N30_seed1235,T10000_N30_seed1235,Qwen3-8B,1235,10000,30,query_last,0,direct,0.002313717758232443,0.0031641921277223406
Qwen3-8B/direct/query_last/T10000_N30_seed1236,T10000_N30_seed1236,Qwen3-8B,1236,10000,30,query_last,0,direct,0.0016387348196291221,0.0031641921277223406
Qwen3-8B/direct/query_last/T10000_N30_seed1237,T10000_N30_seed1237,Qwen3-8B,1237,10000,30,query_last,0,direct,0.00031143385018301043,0.0031641921277223406
Qwen3-8B/direct/query_last/T10000_N30_seed1238,T10000_N30_seed1238,Qwen3-8B,1238,10000,30,query_last,0,direct,0.0013626116115133655,0.0031641921277223406
Qwen3-8B/direct/query_last/T10000_N3_seed1234,T10000_N3_seed1234,Qwen3-8B,1234,10000,3,query_last,1,direct,0.6732127968818156,0.6512557695806324
Qwen3-8B/direct/query_last/T10000_N3_seed1235,T10000_N3_seed1235,Qwen3-8B,1235,10000,3,query_last,1,direct,0.7233197313256767,0.6512557695806324
Qwen3-8B/direct/query_last/T10000_N3_seed1236,T10000_N3_seed1236,Qwen3-8B,1236,10000,3,query_last,1,direct,0.6529495234768615,0.6512557695806324
Qwen3-8B/direct/query_last/T10000_N3_seed1237,T10000_N3_seed1237,Qwen3-8B,1237,10000,3,query_last,1,direct,0.7878078068521756,0.6512557695806324
Qwen3-8B/direct/query_last/T10000_N3_seed1238,T10000_N3_seed1238,Qwen3-8B,1238,10000,3,query_last,1,direct,0.6988899312558504,0.6512557695806324
Qwen3-8B/direct/query_last/T10000_N4_seed1234,T10000_N4_seed1234,Qwen3-8B,1234,10000,4,query_last,1,direct,0.4756549954523113,0.5172038041723829
Qwen3-8B/direct/query_last/T10000_N4_seed1235,T10000_N4_seed1235,Qwen3-8B,1235,10000,4,query_last,0,direct,0.5207313101799147,0.5172038041723829
Qwen3-8B/direct/query_last/T10000_N4_seed1236,T10000_N4_seed1236,Qwen3-8B,1236,10000,4,query_last,0,direct,0.4382994828813915,0.5172038041723829
Qwen3-8B/direct/query_last/T10000_N4_seed1237,T10000_N4_seed1237,Qwen3-8B,1237,10000,4,query_last,1,direct,0.5347227686148375,0.5172038041723829
Qwen3-8B/direct/query_last/T10000_N4_seed1238,T10000_N4_seed1238,Qwen3-8B,1238,10000,4,query_last,1,direct,0.4781632450343008,0.5172038041723829
Qwen3-8B/direct/query_last/T10000_N5_seed1234,T10000_N5_seed1234,Qwen3-8B,1234,10000,5,query_last,1,direct,0.3243918875309543,0.36837013867517676
Qwen3-8B/direct/query_last/T10000_N5_seed1235,T10000_N5_seed1235,Qwen3-8B,1235,10000,5,query_last,1,direct,0.354785535123312,0.36837013867517676
Qwen3-8B/direct/query_last/T10000_N5_seed1236,T10000_N5_seed1236,Qwen3-8B,1236,10000,5,query_last,0,direct,0.28277828499379165,0.36837013867517676
Qwen3-8B/direct/query_last/T10000_N5_seed1237,T10000_N5_seed1237,Qwen3-8B,1237,10000,5,query_last,0,direct,0.31637950649823193,0.36837013867517676
Qwen3-8B/direct/query_last/T10000_N5_seed1238,T10000_N5_seed1238,Qwen3-8B,1238,10000,5,query_last,0,direct,0.30824929497825354,0.36837013867517676
Qwen3-8B/direct/query_last/T10000_N6_seed1234,T10000_N6_seed1234,Qwen3-8B,1234,10000,6,query_last,0,direct,0.2220987941333319,0.20186930797540711
Qwen3-8B/direct/query_last/T10000_N6_seed1235,T10000_N6_seed1235,Qwen3-8B,1235,10000,6,query_last,0,direct,0.239664237870458,0.20186930797540711
Qwen3-8B/direct/query_last/T10000_N6_seed1236,T10000_N6_seed1236,Qwen3-8B,1236,10000,6,query_last,1,direct,0.1841481757328277,0.20186930797540711
Qwen3-8B/direct/query_last/T10000_N6_seed1237,T10000_N6_seed1237,Qwen3-8B,1237,10000,6,query_last,0,direct,0.18040030665663098,0.20186930797540711
Qwen3-8B/direct/query_last/T10000_N6_seed1238,T10000_N6_seed1238,Qwen3-8B,1238,10000,6,query_last,1,direct,0.19823751236070605,0.20186930797540711
Qwen3-8B/direct/query_last/T10000_N8_seed1234,T10000_N8_seed1234,Qwen3-8B,1234,10000,8,query_last,0,direct,0.11168077591816887,0.06037079392954768
Qwen3-8B/direct/query_last/T10000_N8_seed1235,T10000_N8_seed1235,Qwen3-8B,1235,10000,8,query_last,0,direct,0.11582883163667972,0.06037079392954768
Qwen3-8B/direct/query_last/T10000_N8_seed1236,T10000_N8_seed1236,Qwen3-8B,1236,10000,8,query_last,0,direct,0.085599595378397,0.06037079392954768
Qwen3-8B/direct/query_last/T10000_N8_seed1237,T10000_N8_seed1237,Qwen3-8B,1237,10000,8,query_last,0,direct,0.06378754618681536,0.06037079392954768
Qwen3-8B/direct/query_last/T10000_N8_seed1238,T10000_N8_seed1238,Qwen3-8B,1238,10000,8,query_last,0,direct,0.08893029473492023,0.06037079392954768
Qwen3-8B/direct/query_last/T2000_N10_seed1234,T2000_N10_seed1234,Qwen3-8B,1234,2000,10,query_last,0,direct,0.14155900856493542,0.14071433483523058
Qwen3-8B/direct/query_last/T2000_N10_seed1235,T2000_N10_seed1235,Qwen3-8B,1235,2000,10,query_last,0,direct,0.1599067018534953,0.14071433483523058
Qwen3-8B/direct/query_last/T2000_N10_seed1236,T2000_N10_seed1236,Qwen3-8B,1236,2000,10,query_last,0,direct,0.11327926359478122,0.14071433483523058
Qwen3-8B/direct/query_last/T2000_N10_seed1237,T2000_N10_seed1237,Qwen3-8B,1237,2000,10,query_last,0,direct,0.07265912840885828,0.14071433483523058
Qwen3-8B/direct/query_last/T2000_N10_seed1238,T2000_N10_seed1238,Qwen3-8B,1238,2000,10,query_last,0,direct,0.1018679234974582,0.14071433483523058
Qwen3-8B/direct/query_last/T2000_N1_seed1234,T2000_N1_seed1234,Qwen3-8B,1234,2000,1,query_last,1,direct,0.9915280875042323,0.9956386474271064
Qwen3-8B/direct/query_last/T2000_N1_seed1235,T2000_N1_seed1235,Qwen3-8B,1235,2000,1,query_last,1,direct,0.9953611982055028,0.9956386474271064
Qwen3-8B/direct/query_last/T2000_N1_seed1236,T2000_N1_seed1236,Qwen3-8B,1236,2000,1,query_last,1,direct,0.9932171121592869,0.9956386474271064
Qwen3-8B/direct/query_last/T2000_N1_seed1237,T2000_N1_seed1237,Qwen3-8B,1237,2000,1,query_last,1,direct,0.9989302197388631,0.9956386474271064
Qwen3-8B/direct/query_last/T2000_N1_seed1238,T2000_N1_seed1238,Qwen3-8B,1238,2000,1,query_last,1,direct,0.9948436977709756,0.9956386474271064
Qwen3-8B/direct/query_last/T2000_N20_seed1234,T2000_N20_seed1234,Qwen3-8B,1234,2000,20,query_last,0,direct,0.02234332834175477,0.010436485259431581
Qwen3-8B/direct/query_last/T2000_N20_seed1235,T2000_N20_seed1235,Qwen3-8B,1235,2000,20,query_last,0,direct,0.022435222649391278,0.010436485259431581
Qwen3-8B/direct/query_last/T2000_N20_seed1236,T2000_N20_seed1236,Qwen3-8B,1236,2000,20,query_last,0,direct,0.015094792716567051,0.010436485259431581
Qwen3-8B/direct/query_last/T2000_N20_seed1237,T2000_N20_seed1237,Qwen3-8B,1237,2000,20,query_last,1,direct,0.00462362620371816,0.010436485259431581
Qwen3-8B/direct/query_last/T2000_N20_seed1238,T2000_N20_seed1238,Qwen3-8B,1238,2000,20,query_last,0,direct,0.011938175704944461,0.010436485259431581
Qwen3-8B/direct/query_last/T2000_N2_seed1234,T2000_N2_seed1234,Qwen3-8B,1234,2000,2,query_last,1,direct,0.9419288905437463,0.9491733725578951
Qwen3-8B/direct/query_last/T2000_N2_seed1235,T2000_N2_seed1235,Qwen3-8B,1235,2000,2,query_last,1,direct,0.9627857665356968,0.9491733725578951
Qwen3-8B/direct/query_last/T2000_N2_seed1236,T2000_N2_seed1236,Qwen3-8B,1236,2000,2,query_last,1,direct,0.9461411347412786,0.9491733725578951
Qwen3-8B/direct/query_last/T2000_N2_seed1237,T2000_N2_seed1237,Qwen3-8B,1237,2000,2,query_last,1,direct,0.9822564821962563,0.9491733725578951
Qwen3-8B/direct/query_last/T2000_N2_seed1238,T2000_N2_seed1238,Qwen3-8B,1238,2000,2,query_last,1,direct,0.9536025293599014,0.9491733725578951
Qwen3-8B/direct/query_last/T2000_N30_seed1234,T2000_N30_seed1234,Qwen3-8B,1234,2000,30,query_last,0,direct,0.007141601968591641,0.0017616909793235329
Qwen3-8B/direct/query_last/T2000_N30_seed1235,T2000_N30_seed1235,Qwen3-8B,1235,2000,30,query_last,0,direct,0.006614028235053913,0.0017616909793235329
Qwen3-8B/direct/query_last/T2000_N30_seed1236,T2000_N30_seed1236,Qwen3-8B,1236,2000,30,query_last,0,direct,0.004413688044124969,0.0017616909793235329
Qwen3-8B/direct/query_last/T2000_N30_seed1237,T2000_N30_seed1237,Qwen3-8B,1237,2000,30,query_last,1,direct,0.0008888486199973235,0.0017616909793235329
Qwen3-8B/direct/query_last/T2000_N30_seed1238,T2000_N30_seed1238,Qwen3-8B,1238,2000,30,query_last,1,direct,0.0032496666788106063,0.0017616909793235329
Qwen3-8B/direct/query_last/T2000_N3_seed1234,T2000_N3_seed1234,Qwen3-8B,1234,2000,3,query_last,1,direct,0.8362026987256247,0.8447263486682
Qwen3-8B/direct/query_last/T2000_N3_seed1235,T2000_N3_seed1235,Qwen3-8B,1235,2000,3,query_last,1,direct,0.8824300048232012,0.8447263486682
Qwen3-8B/direct/query_last/T2000_N3_seed1236,T2000_N3_seed1236,Qwen3-8B,1236,2000,3,query_last,1,direct,0.8355658685070351,0.8447263486682
Qwen3-8B/direct/query_last/T2000_N3_seed1237,T2000_N3_seed1237,Qwen3-8B,1237,2000,3,query_last,1,direct,0.9138108631113488,0.8447263486682
Qwen3-8B/direct/query_last/T2000_N3_seed1238,T2000_N3_seed1238,Qwen3-8B,1238,2000,3,query_last,1,direct,0.8472325102113962,0.8447263486682
Qwen3-8B/direct/query_last/T2000_N4_seed1234,T2000_N4_seed1234,Qwen3-8B,1234,2000,4,query_last,1,direct,0.6921163237597914,0.6762032878391968
Qwen3-8B/direct/query_last/T2000_N4_seed1235,T2000_N4_seed1235,Qwen3-8B,1235,2000,4,query_last,0,direct,0.7572441728223723,0.6762032878391968
Qwen3-8B/direct/query_last/T2000_N4_seed1236,T2000_N4_seed1236,Qwen3-8B,1236,2000,4,query_last,1,direct,0.6781980639211483,0.6762032878391968
Qwen3-8B/direct/query_last/T2000_N4_seed1237,T2000_N4_seed1237,Qwen3-8B,1237,2000,4,query_last,1,direct,0.7664606444295561,0.6762032878391968
Qwen3-8B/direct/query_last/T2000_N4_seed1238,T2000_N4_seed1238,Qwen3-8B,1238,2000,4,query_last,1,direct,0.6864636709933439,0.6762032878391968
Qwen3-8B/direct/query_last/T2000_N5_seed1234,T2000_N5_seed1234,Qwen3-8B,1234,2000,5,query_last,1,direct,0.5433479552182211,0.5678908887376566
Qwen3-8B/direct/query_last/T2000_N5_seed1235,T2000_N5_seed1235,Qwen3-8B,1235,2000,5,query_last,0,direct,0.6122043361808117,0.5678908887376566
Qwen3-8B/direct/query_last/T2000_N5_seed1236,T2000_N5_seed1236,Qwen3-8B,1236,2000,5,query_last,0,direct,0.5157067412254964,0.5678908887376566
Qwen3-8B/direct/query_last/T2000_N5_seed1237,T2000_N5_seed1237,Qwen3-8B,1237,2000,5,query_last,0,direct,0.5692660481700538,0.5678908887376566
Qwen3-8B/direct/query_last/T2000_N5_seed1238,T2000_N5_seed1238,Qwen3-8B,1238,2000,5,query_last,0,direct,0.5156758369798522,0.5678908887376566
Qwen3-8B/direct/query_last/T2000_N6_seed1234,T2000_N6_seed1234,Qwen3-8B,1234,2000,6,query_last,0,direct,0.4143556220513605,0.5296026632594425
Qwen3-8B/direct/query_last/T2000_N6_seed1235,T2000_N6_seed1235,Qwen3-8B,1235,2000,6,query_last,0,direct,0.47505463795993275,0.5296026632594425
Qwen3-8B/direct/query_last/T2000_N6_seed1236,T2000_N6_seed1236,Qwen3-8B,1236,2000,6,query_last,0,direct,0.37873464055191924,0.5296026632594425
Qwen3-8B/direct/query_last/T2000_N6_seed1237,T2000_N6_seed1237,Qwen3-8B,1237,2000,6,query_last,0,direct,0.3859615038159568,0.5296026632594425
Qwen3-8B/direct/query_last/T2000_N6_seed1238,T2000_N6_seed1238,Qwen3-8B,1238,2000,6,query_last,0,direct,0.3713788994799519,0.5296026632594425
Qwen3-8B/direct/query_last/T2000_N8_seed1234,T2000_N8_seed1234,Qwen3-8B,1234,2000,8,query_last,0,direct,0.2375429925893981,0.15833200723776558
Qwen3-8B/direct/query_last/T2000_N8_seed1235,T2000_N8_seed1235,Qwen3-8B,1235,2000,8,query_last,0,direct,0.2733125752523256,0.15833200723776558
Qwen3-8B/direct/query_last/T2000_N8_seed1236,T2000_N8_seed1236,Qwen3-8B,1236,2000,8,query_last,0,direct,0.20181024508676593,0.15833200723776558
Qwen3-8B/direct/query_last/T2000_N8_seed1237,T2000_N8_seed1237,Qwen3-8B,1237,2000,8,query_last,0,direct,0.16287822470301122,0.15833200723776558
Qwen3-8B/direct/query_last/T2000_N8_seed1238,T2000_N8_seed1238,Qwen3-8B,1238,2000,8,query_last,0,direct,0.1891219137048434,0.15833200723776558
Qwen3-8B/direct/query_last/T5000_N10_seed1234,T5000_N10_seed1234,Qwen3-8B,1234,5000,10,query_last,0,direct,0.08955699183776732,0.06126870322740085
Qwen3-8B/direct/query_last/T5000_N10_seed1235,T5000_N10_seed1235,Qwen3-8B,1235,5000,10,query_last,0,direct,0.09454486190483945,0.06126870322740085
Qwen3-8B/direct/query_last/T5000_N10_seed1236,T5000_N10_seed1236,Qwen3-8B,1236,5000,10,query_last,1,direct,0.06765154822389417,0.06126870322740085
Qwen3-8B/direct/query_last/T5000_N10_seed1237,T5000_N10_seed1237,Qwen3-8B,1237,5000,10,query_last,0,direct,0.04133059065310339,0.06126870322740085
Qwen3-8B/direct/query_last/T5000_N10_seed1238,T5000_N10_seed1238,Qwen3-8B,1238,5000,10,query_last,0,direct,0.06461304876489382,0.06126870322740085
Qwen3-8B/direct/query_last/T5000_N1_seed1234,T5000_N1_seed1234,Qwen3-8B,1234,5000,1,query_last,1,direct,0.9858785212241488,0.9958585315413908
Qwen3-8B/direct/query_last/T5000_N1_seed1235,T5000_N1_seed1235,Qwen3-8B,1235,5000,1,query_last,1,direct,0.9915759825064984,0.9958585315413908
Qwen3-8B/direct/query_last/T5000_N1_seed1236,T5000_N1_seed1236,Qwen3-8B,1236,5000,1,query_last,1,direct,0.9881192496919842,0.9958585315413908
Qwen3-8B/direct/query_last/T5000_N1_seed1237,T5000_N1_seed1237,Qwen3-8B,1237,5000,1,query_last,1,direct,0.998057491053686,0.9958585315413908
Qwen3-8B/direct/query_last/T5000_N1_seed1238,T5000_N1_seed1238,Qwen3-8B,1238,5000,1,query_last,1,direct,0.9915613799210344,0.9958585315413908
Qwen3-8B/direct/query_last/T5000_N20_seed1234,T5000_N20_seed1234,Qwen3-8B,1234,5000,20,query_last,0,direct,0.013449327341389984,0.014045256605264598
Qwen3-8B/direct/query_last/T5000_N20_seed1235,T5000_N20_seed1235,Qwen3-8B,1235,5000,20,query_last,0,direct,0.012433207040166618,0.014045256605264598
Qwen3-8B/direct/query_last/T5000_N20_seed1236,T5000_N20_seed1236,Qwen3-8B,1236,5000,20,query_last,0,direct,0.00862987452283912,0.014045256605264598
Qwen3-8B/direct/query_last/T5000_N20_seed1237,T5000_N20_seed1237,Qwen3-8B,1237,5000,20,query_last,0,direct,0.002549404463752126,0.014045256605264598
Qwen3-8B/direct/query_last/T5000_N20_seed1238,T5000_N20_seed1238,Qwen3-8B,1238,5000,20,query_last,0,direct,0.0073046851133000456,0.014045256605264598
Qwen3-8B/direct/query_last/T5000_N2_seed1234,T5000_N2_seed1234,Qwen3-8B,1234,5000,2,query_last,1,direct,0.9063284022258219,0.9237029097022197
Qwen3-8B/direct/query_last/T5000_N2_seed1235,T5000_N2_seed1235,Qwen3-8B,1235,5000,2,query_last,1,direct,0.9341771321853396,0.9237029097022197
Qwen3-8B/direct/query_last/T5000_N2_seed1236,T5000_N2_seed1236,Qwen3-8B,1236,5000,2,query_last,1,direct,0.9089070411621276,0.9237029097022197
Qwen3-8B/direct/query_last/T5000_N2_seed1237,T5000_N2_seed1237,Qwen3-8B,1237,5000,2,query_last,0,direct,0.9682141174612495,0.9237029097022197
Qwen3-8B/direct/query_last/T5000_N2_seed1238,T5000_N2_seed1238,Qwen3-8B,1238,5000,2,query_last,1,direct,0.9260197995910202,0.9237029097022197
Qwen3-8B/direct/query_last/T5000_N30_seed1234,T5000_N30_seed1234,Qwen3-8B,1234,5000,30,query_last,0,direct,0.004272367031281307,0.0017831305021878256
Qwen3-8B/direct/query_last/T5000_N30_seed1235,T5000_N30_seed1235,Qwen3-8B,1235,5000,30,query_last,0,direct,0.00363912134645126,0.0017831305021878256
Qwen3-8B/direct/query_last/T5000_N30_seed1236,T5000_N30_seed1236,Qwen3-8B,1236,5000,30,query_last,0,direct,0.0025116924762200402,0.0017831305021878256
Qwen3-8B/direct/query_last/T5000_N30_seed1237,T5000_N30_seed1237,Qwen3-8B,1237,5000,30,query_last,0,direct,0.000489275437842001,0.0017831305021878256
Qwen3-8B/direct/query_last/T5000_N30_seed1238,T5000_N30_seed1238,Qwen3-8B,1238,5000,30,query_last,0,direct,0.0019816303411236457,0.0017831305021878256
Qwen3-8B/direct/query_last/T5000_N3_seed1234,T5000_N3_seed1234,Qwen3-8B,1234,5000,3,query_last,1,direct,0.7527971489530388,0.7796975025750559
Qwen3-8B/direct/query_last/T5000_N3_seed1235,T5000_N3_seed1235,Qwen3-8B,1235,5000,3,query_last,1,direct,0.8045855721114629,0.7796975025750559
Qwen3-8B/direct/query_last/T5000_N3_seed1236,T5000_N3_seed1236,Qwen3-8B,1236,5000,3,query_last,1,direct,0.7426784468036902,0.7796975025750559
Qwen3-8B/direct/query_last/T5000_N3_seed1237,T5000_N3_seed1237,Qwen3-8B,1237,5000,3,query_last,1,direct,0.8536697404421939,0.7796975025750559
Qwen3-8B/direct/query_last/T5000_N3_seed1238,T5000_N3_seed1238,Qwen3-8B,1238,5000,3,query_last,1,direct,0.7715623527542457,0.7796975025750559
Qwen3-8B/direct/query_last/T5000_N4_seed1234,T5000_N4_seed1234,Qwen3-8B,1234,5000,4,query_last,0,direct,0.5728227240996935,0.6062669351747904
Qwen3-8B/direct/query_last/T5000_N4_seed1235,T5000_N4_seed1235,Qwen3-8B,1235,5000,4,query_last,0,direct,0.6311582154490631,0.6062669351747904
Qwen3-8B/direct/query_last/T5000_N4_seed1236,T5000_N4_seed1236,Qwen3-8B,1236,5000,4,query_last,1,direct,0.5448393896846672,0.6062669351747904
Qwen3-8B/direct/query_last/T5000_N4_seed1237,T5000_N4_seed1237,Qwen3-8B,1237,5000,4,query_last,0,direct,0.6436017968790296,0.6062669351747904
Qwen3-8B/direct/query_last/T5000_N4_seed1238,T5000_N4_seed1238,Qwen3-8B,1238,5000,4,query_last,0,direct,0.5714413341586951,0.6062669351747904
Qwen3-8B/direct/query_last/T5000_N5_seed1234,T5000_N5_seed1234,Qwen3-8B,1234,5000,5,query_last,0,direct,0.4151230251402082,0.39169592347496157
Qwen3-8B/direct/query_last/T5000_N5_seed1235,T5000_N5_seed1235,Qwen3-8B,1235,5000,5,query_last,0,direct,0.4640985625192456,0.39169592347496157
Qwen3-8B/direct/query_last/T5000_N5_seed1236,T5000_N5_seed1236,Qwen3-8B,1236,5000,5,query_last,1,direct,0.37687941487344295,0.39169592347496157
Qwen3-8B/direct/query_last/T5000_N5_seed1237,T5000_N5_seed1237,Qwen3-8B,1237,5000,5,query_last,0,direct,0.42103064856484,0.39169592347496157
Qwen3-8B/direct/query_last/T5000_N5_seed1238,T5000_N5_seed1238,Qwen3-8B,1238,5000,5,query_last,0,direct,0.3933672384326713,0.39169592347496157
Qwen3-8B/direct/query_last/T5000_N6_seed1234,T5000_N6_seed1234,Qwen3-8B,1234,5000,6,query_last,0,direct,0.2967874525729805,0.24408465300650928
Qwen3-8B/direct/query_last/T5000_N6_seed1235,T5000_N6_seed1235,Qwen3-8B,1235,5000,6,query_last,0,direct,0.3317445604759725,0.24408465300650928
Qwen3-8B/direct/query_last/T5000_N6_seed1236,T5000_N6_seed1236,Qwen3-8B,1236,5000,6,query_last,1,direct,0.25719769263785236,0.24408465300650928
Qwen3-8B/direct/query_last/T5000_N6_seed1237,T5000_N6_seed1237,Qwen3-8B,1237,5000,6,query_last,0,direct,0.2569806723545551,0.24408465300650928
Qwen3-8B/direct/query_last/T5000_N6_seed1238,T5000_N6_seed1238,Qwen3-8B,1238,5000,6,query_last,1,direct,0.2645971935977735,0.24408465300650928
Qwen3-8B/direct/query_last/T5000_N8_seed1234,T5000_N8_seed1234,Qwen3-8B,1234,5000,8,query_last,0,direct,0.15671814622391705,0.16572829993224078
Qwen3-8B/direct/query_last/T5000_N8_seed1235,T5000_N8_seed1235,Qwen3-8B,1235,5000,8,query_last,0,direct,0.17103337437102917,0.16572829993224078
Qwen3-8B/direct/query_last/T5000_N8_seed1236,T5000_N8_seed1236,Qwen3-8B,1236,5000,8,query_last,0,direct,0.1255730716812119,0.16572829993224078
Qwen3-8B/direct/query_last/T5000_N8_seed1237,T5000_N8_seed1237,Qwen3-8B,1237,5000,8,query_last,0,direct,0.09670641296335167,0.16572829993224078
Qwen3-8B/direct/query_last/T5000_N8_seed1238,T5000_N8_seed1238,Qwen3-8B,1238,5000,8,query_last,0,direct,0.12437575961640268,0.16572829993224078
Qwen3-1.7B/direct/query_first/T10000_N10_seed1234,T10000_N10_seed1234,Qwen3-1.7B,1234,10000,10,query_first,0,direct,0.01187451932784956,0.009867457130079799
Qwen3-1.7B/direct/query_first/T10000_N10_seed1235,T10000_N10_seed1235,Qwen3-1.7B,1235,10000,10,query_first,0,direct,0.01993487919769355,0.009867457130079799
Qwen3-1.7B/direct/query_first/T10000_N10_seed1236,T10000_N10_seed1236,Qwen3-1.7B,1236,10000,10,query_first,0,direct,0.018796159994162395,0.009867457130079799
Qwen3-1.7B/direct/query_first/T10000_N10_seed1237,T10000_N10_seed1237,Qwen3-1.7B,1237,10000,10,query_first,0,direct,0.0160253428676569,0.009867457130079799
Qwen3-1.7B/direct/query_first/T10000_N10_seed1238,T10000_N10_seed1238,Qwen3-1.7B,1238,10000,10,query_first,0,direct,0.012099137415932612,0.009867457130079799
Qwen3-1.7B/direct/query_first/T10000_N1_seed1234,T10000_N1_seed1234,Qwen3-1.7B,1234,10000,1,query_first,0,direct,0.45183679274423655,0.5806763298937575
Qwen3-1.7B/direct/query_first/T10000_N1_seed1235,T10000_N1_seed1235,Qwen3-1.7B,1235,10000,1,query_first,0,direct,0.6091982169422568,0.5806763298937575
