model,mode,target,selected_candidate,N,L,signed_error,target_median,parsed_n,target_sd,prediction,absolute_error
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,4,20000,-0.3333333333333333,0.0,3,0.5773502691896258,-0.4929213844578464,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,5,2000,0.0,0.0,10,0.0,0.2171145815946698,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,5,3000,1.0,0.0,10,3.5276684147527875,0.16846924884383263,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,5,5000,0.0,0.0,7,0.0,0.07117858334215921,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,5,10000,-0.2,0.0,5,0.4472135954999579,-0.1720480804120248,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,5,20000,-0.6666666666666666,-1.0,3,0.5773502691896258,-0.6585014079203928,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,6,2000,0.0,0.0,10,0.816496580927726,0.12585329258492006,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,6,3000,0.0,0.0,10,0.6666666666666666,0.0772079598340829,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,6,5000,0.3333333333333333,0.5,6,0.816496580927726,-0.020082705667590517,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,6,10000,0.6666666666666666,1.0,3,0.5773502691896258,-0.2633093694217745,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,6,20000,0.5,0.5,4,0.5773502691896257,-0.7497626969301425,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,8,2000,-0.4,0.0,10,0.5163977794943222,0.16628691792380845,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,8,3000,-0.2,0.0,10,0.4216370213557839,0.1176415851729713,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,8,5000,-0.25,0.0,8,0.4629100498862757,0.020350919671297873,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,8,10000,6.6,1.0,5,9.071934744033381,-0.22287574408288613,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,8,20000,0.0,0.5,4,1.4142135623730951,-0.7093290715912541,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,10,2000,-0.3333333333333333,0.0,9,1.3228756555322954,0.5039954810738818,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,10,3000,-0.4444444444444444,-1.0,9,1.0137937550497031,0.45535014832304466,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,10,5000,0.4444444444444444,1.0,9,0.7264831572567789,0.35805948282137123,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,10,10000,-0.5714285714285714,-1.0,7,1.2724180205607034,0.11483281906718723,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,10,20000,-0.6666666666666666,0.0,3,1.1547005383792517,-0.3716205084411808,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,20,2000,5.0,6.0,10,3.265986323710904,6.651662363992022,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,20,3000,5.666666666666667,6.0,9,2.345207879911715,6.603017031241187,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,20,5000,10.285714285714286,8.0,7,8.750510189207747,6.505726365739513,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,20,10000,5.25,3.5,4,6.18465843842649,6.262499701985329,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,20,20000,1.2,2.0,5,3.7013511046643495,5.776046374476961,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,30,2000,18.333333333333332,20.0,9,10.535653752852738,20.23120269218979,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,30,3000,23.77777777777778,30.0,9,10.790942704159097,20.182557359438952,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,30,5000,20.75,27.0,8,12.37220386881127,20.085266693937278,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,30,10000,20.857142857142858,30.0,7,16.677615451342472,19.842040030183092,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,30,20000,17.666666666666668,24.5,6,15.832456116050556,19.355586702674728,
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,1,2000,,0.0,9,0.0,1.0878969845972142,0.0
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,1,3000,,0.0,10,5.375872022286245,1.0754676122366496,1.7
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,1,5000,,0.0,9,0.3333333333333333,1.0506088675155207,0.1111111111111111
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,1,10000,,0.0,8,0.3535533905932738,0.9884620057126983,0.125
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,1,20000,,0.0,2,0.0,0.8641682821070535,0.0
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,2,2000,,0.0,8,0.0,0.7939992461305844,0.0
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,2,3000,,0.0,10,1.8973665961010278,0.7815698737700199,0.6
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,2,5000,,0.0,6,0.408248290463863,0.7567111290488909,0.16666666666666666
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,2,10000,,0.0,4,3.0,0.6945642672460686,1.5
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,2,20000,,0.0,2,0.0,0.5702705436404238,0.0
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,3,2000,,0.0,7,0.0,0.5694918763736065,0.0
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,3,3000,,0.0,10,2.2135943621178655,0.5570625040130421,0.7
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,3,5000,,0.0,4,0.0,0.5322037592919131,0.0
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,3,10000,,0.0,4,0.0,0.47005689748909085,0.0
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,3,20000,,1.0,3,1.0,0.34576317388344613,1.0
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,4,2000,,0.0,9,0.0,0.4143748753262815,0.0
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,4,3000,,0.0,9,0.3333333333333333,0.40194550296571707,0.1111111111111111
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,4,5000,,0.0,9,3.640054944640259,0.37708675824458804,1.3333333333333333
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,4,10000,,0.0,6,0.408248290463863,0.3149398964417658,0.16666666666666666
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,4,20000,,0.0,3,0.5773502691896258,0.19064617283612106,0.3333333333333333
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,5,2000,,0.0,10,0.0,0.3286482429886082,0.0
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,5,3000,,0.0,10,3.457680661303984,0.31621887062804355,1.2
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,5,5000,,0.0,7,0.0,0.29136012590691474,0.0
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,5,10000,,0.0,5,0.4472135954999579,0.22921326410409204,0.2
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,5,20000,,1.0,3,0.5773502691896258,0.10491954049844754,0.6666666666666666
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,6,2000,,1.0,10,0.5163977794943222,0.3123119793605871,0.6
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,6,3000,,0.0,10,0.5163977794943222,0.29988260700002245,0.4
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,6,5000,,1.0,6,0.5163977794943222,0.27502386227889364,0.6666666666666666
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,6,10000,,1.0,3,0.5773502691896258,0.21287700047607094,0.6666666666666666
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,6,20000,,0.5,4,0.5773502691896257,0.08858327687042644,0.5
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,8,2000,,0.0,10,0.5163977794943222,0.48781055823350217,0.4
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,8,3000,,0.0,10,0.4216370213557839,0.47538118587293754,0.2
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,8,5000,,0.0,8,0.4629100498862757,0.45052244115180873,0.25
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,8,10000,,1.0,5,8.689073598491383,0.38837557934898603,7.0
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,8,20000,,1.0,4,0.816496580927726,0.26408185574334153,1.0
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,10,2000,,1.0,9,0.8660254037844386,0.9408706119450247,1.0
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,10,3000,,1.0,9,0.6009252125773316,0.928441239584461,0.8888888888888888
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,10,5000,,1.0,9,0.5,0.9035824948633318,0.6666666666666666
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,10,10000,,1.0,7,0.6900655593423541,0.8414356330605095,1.1428571428571428
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,10,20000,,0.0,3,1.1547005383792517,0.7171419094548641,0.6666666666666666
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,20,2000,,6.0,10,2.4585451886114367,7.369593003081775,5.4
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,20,3000,,6.0,9,2.345207879911715,7.357163630721211,5.666666666666667
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,20,5000,,8.0,7,8.750510189207747,7.332304886000081,10.285714285714286
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,20,10000,,3.5,4,6.18465843842649,7.27015802419726,5.25
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,20,20000,,2.0,5,1.6431676725154984,7.145864300591615,3.2
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,30,2000,,20.0,9,10.535653752852738,20.737352265183745,18.333333333333332
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,30,3000,,30.0,9,10.790942704159097,20.72492289282318,23.77777777777778
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,30,5000,,27.0,8,12.37220386881127,20.70006414810205,20.75
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,30,10000,,30.0,7,13.271882200458876,20.637917286299228,22.857142857142858
Qwen3-1.7B,enumeration_bullet,absolute_error,N2_L,30,20000,,24.5,6,12.049896265113654,20.513623562693585,20.0
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,1,2000,0.1,0.0,10,0.31622776601683794,0.2814858881869938,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,1,3000,0.4,0.0,10,0.6992058987801011,0.37901048349629723,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,1,5000,0.2,0.0,10,0.4216370213557839,0.5740596741149042,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,1,10000,0.3,0.0,10,0.48304589153964794,1.0616826506614214,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,1,20000,3.6,1.0,10,6.785605679999718,2.0369286037544563,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,2,2000,0.0,0.0,10,0.0,0.14687155041341698,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,2,3000,0.0,0.0,10,0.0,0.2246150352569819,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,2,5000,0.1,0.0,10,0.31622776601683794,0.38010200494411184,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,2,10000,0.1,0.0,10,0.31622776601683794,0.7688194291619367,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,2,20000,0.4444444444444444,0.0,9,0.7264831572567789,1.5462542775975865,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,3,2000,-0.1,0.0,10,0.31622776601683794,0.012257212639840198,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,3,3000,0.0,0.0,10,0.0,0.07021958701766662,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,3,5000,0.1,0.0,10,0.31622776601683794,0.18614433577331957,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,3,10000,0.0,0.0,10,0.0,0.47595620766245195,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,3,20000,0.2,0.0,10,0.42163702135578396,1.055579951440717,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,4,2000,0.0,0.0,10,0.0,-0.1223571251337367,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,4,3000,0.2,0.0,10,0.6324555320336759,-0.08417586122164877,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,4,5000,0.0,0.0,10,0.0,-0.00781333339747281,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,4,10000,-0.3,0.0,10,0.48304589153964794,0.1830929861629671,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,4,20000,0.3,0.0,10,0.9486832980505138,0.5649056252838471,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,5,2000,-0.1,0.0,10,0.31622776601683794,-0.2569714629073135,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,5,3000,-0.1,0.0,10,0.31622776601683794,-0.23857130946096405,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,5,5000,-0.1,0.0,10,0.31622776601683794,-0.20177100256826508,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,5,10000,0.1,0.0,10,0.31622776601683794,-0.10977023533651775,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,5,20000,0.0,0.0,10,0.6666666666666666,0.07423129912697757,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,6,2000,-0.3,0.0,10,0.4830458915396479,-0.3915858006808903,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,6,3000,0.0,0.0,10,0.0,-0.39296675770027933,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,6,5000,-0.3,0.0,10,0.48304589153964794,-0.39572867173905735,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,6,10000,0.4,0.0,10,1.646545204697129,-0.4026334568360024,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,6,20000,-0.5,0.0,10,0.97182531580755,-0.4164430270298922,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,8,2000,-0.7,-0.5,10,0.8232726023485646,-0.6608144762280441,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,8,3000,-0.5,0.0,10,0.7071067811865476,-0.7017576541789101,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,8,5000,-0.5,0.0,10,0.7071067811865476,-0.7836440100806421,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,8,10000,-0.3,0.0,10,0.674948557710553,-0.9883598998349721,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,8,20000,-0.6,-0.5,10,0.9660917830792959,-1.3977916793436318,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,10,2000,-0.9,-1.0,10,0.8755950357709131,-0.9300431517751977,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,10,3000,-0.9,-1.0,10,1.1972189997378648,-1.0105485506575407,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,10,5000,-1.2,-1.0,10,1.2292725943057183,-1.1715593484222266,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,10,10000,-2.1,-2.0,10,1.1972189997378648,-1.5740863428339418,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,10,20000,-1.1,-1.5,10,0.9944289260117533,-2.379140331657371,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,20,2000,-1.7,-0.5,10,2.1628170930011112,-2.276186529510966,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,20,3000,-2.4,-2.0,10,0.8432740427115677,-2.554503033050694,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,20,5000,-1.4,-2.0,10,3.502380143083652,-3.11113604013015,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,20,10000,-5.8,-5.0,10,2.2010098692292237,-4.50271855782879,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,20,20000,-7.666666666666667,-8.0,9,2.4494897427831783,-7.2858835932260675,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,30,2000,-3.8,-4.5,10,2.3944379994757297,-3.622329907246734,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,30,3000,-3.5,-3.0,10,4.83620604284897,-4.098457515443847,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,30,5000,-6.7,-6.5,10,3.7133393177689658,-5.050712731838073,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,30,10000,-7.9,-7.5,10,2.5144029554194813,-7.431350772823637,
Qwen3-1.7B,native_thinking,signed_error,N_L_interaction,30,20000,-11.8,-11.0,10,5.308274463305169,-12.192626854794765,
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,1,2000,,0.0,10,0.31622776601683794,-0.3300277659664909,0.1
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,1,3000,,0.0,10,0.6992058987801011,-0.3632070618360994,0.4
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,1,5000,,0.0,10,0.4216370213557839,-0.40500803106817396,0.2
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,1,10000,,0.0,10,0.48304589153964794,-0.4617284119963605,0.3
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,1,20000,,1.0,10,6.785605679999718,-0.5184487929245469,3.6
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,2,2000,,0.0,10,0.0,-0.21028489043148843,0.0
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,2,3000,,0.0,10,0.0,-0.1970828257623326,0.0
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,2,5000,,0.0,10,0.31622776601683794,-0.1804501913265691,0.1
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,2,10000,,0.0,10,0.31622776601683794,-0.15788111270549532,0.1
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,2,20000,,0.0,9,0.7264831572567789,-0.13531203408442127,0.4444444444444444
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,3,2000,,0.0,10,0.31622776601683794,-0.09054201489648589,0.1
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,3,3000,,0.0,10,0.0,-0.030958589688565796,0.0
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,3,5000,,0.0,10,0.31622776601683794,0.04410764841503578,0.1
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,3,10000,,0.0,10,0.0,0.14596618658536997,0.0
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,3,20000,,0.0,10,0.42163702135578396,0.2478247247557045,0.2
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,4,2000,,0.0,10,0.0,0.029200860638516568,0.0
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,4,3000,,0.0,10,0.6324555320336759,0.135165646385201,0.2
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,4,5000,,0.0,10,0.0,0.2686654881566406,0.0
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,4,10000,,0.0,10,0.48304589153964794,0.44981348587623504,0.3
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,4,20000,,0.0,10,0.9486832980505138,0.63096148359583,0.3
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,5,2000,,0.0,10,0.31622776601683794,0.14894373617351903,0.1
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,5,3000,,0.0,10,0.31622776601683794,0.3012898824589678,0.1
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,5,5000,,0.0,10,0.31622776601683794,0.4932233278982453,0.1
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,5,10000,,0.0,10,0.31622776601683794,0.7536607851671004,0.1
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,5,20000,,0.0,10,0.5163977794943222,1.0140982424359555,0.4
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,6,2000,,0.0,10,0.4830458915396479,0.26868661170852165,0.3
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,6,3000,,0.0,10,0.0,0.4674141185327346,0.0
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,6,5000,,0.0,10,0.48304589153964794,0.7177811676398503,0.3
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,6,10000,,0.0,10,1.5776212754932308,1.0575080844579656,0.6
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,6,20000,,0.5,10,0.8232726023485646,1.3972350012760817,0.7
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,8,2000,,0.5,10,0.8232726023485646,0.5081723627785266,0.7
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,8,3000,,0.0,10,0.7071067811865476,0.7996625906802682,0.5
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,8,5000,,0.0,10,0.7071067811865476,1.16689684712306,0.5
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,8,10000,,0.0,10,0.674948557710553,1.6652026830396958,0.3
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,8,20000,,1.0,10,0.7888106377466155,2.163508518956333,0.8
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,10,2000,,1.0,10,0.8755950357709131,0.7476581138485314,0.9
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,10,3000,,1.0,10,0.9944289260117533,1.1319110628278017,1.1
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,10,5000,,1.0,10,1.2292725943057183,1.6160125266062693,1.2
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,10,10000,,2.0,10,1.1972189997378648,2.2728972816214266,2.1
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,10,20000,,1.5,10,0.9944289260117533,2.9297820366365834,1.1
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,20,2000,,0.5,10,2.1628170930011112,1.9450868691985563,1.7
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,20,3000,,2.0,10,0.8432740427115677,2.79315342356547,2.4
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,20,5000,,2.5,10,2.1081851067789197,3.8615909240223174,3.0
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,20,10000,,5.0,10,2.2010098692292237,5.311370274530079,5.8
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,20,20000,,8.0,9,2.4494897427831783,6.761149625037839,7.666666666666667
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,30,2000,,4.5,10,2.3944379994757297,3.1425156245485817,3.8
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,30,3000,,4.5,10,3.529242915351047,4.454395784303138,4.7
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,30,5000,,6.5,10,3.7133393177689658,6.107169321438366,6.7
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,30,10000,,7.5,10,2.5144029554194813,8.349843267438729,7.9
Qwen3-1.7B,native_thinking,absolute_error,N_logL_interaction,30,20000,,11.0,10,5.308274463305169,10.592517213439095,11.8
Qwen3-4B,direct,signed_error,N,1,2000,0.0,0.0,10,0.0,0.43978278599626947,
