model,mode,request_id,stimulus_id,seed,N,L,signed_error,selected_candidate,oof_prediction,oof_residual,oof_absolute_residual,absolute_error
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N2_seed1235,T20000_N2_seed1235,1235,2,20000,10.0,N2_L2,6.685550950619312,3.3144490493806877,3.3144490493806877,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N2_seed1236,T20000_N2_seed1236,1236,2,20000,12.0,N2_L2,5.8606334144562116,6.1393665855437884,6.1393665855437884,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N2_seed1237,T20000_N2_seed1237,1237,2,20000,0.0,N2_L2,7.783751617469137,-7.783751617469137,7.783751617469137,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N2_seed1238,T20000_N2_seed1238,1238,2,20000,0.0,N2_L2,7.576599560560199,-7.576599560560199,7.576599560560199,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N2_seed1239,T20000_N2_seed1239,1239,2,20000,12.0,N2_L2,7.229692990089028,4.770307009910972,4.770307009910972,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N2_seed1240,T20000_N2_seed1240,1240,2,20000,13.0,N2_L2,7.091174822782948,5.908825177217052,5.908825177217052,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N2_seed1241,T20000_N2_seed1241,1241,2,20000,12.0,N2_L2,7.39978843455392,4.60021156544608,4.60021156544608,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N2_seed1242,T20000_N2_seed1242,1242,2,20000,-1.0,N2_L2,7.4745428067675075,-8.474542806767507,8.474542806767507,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N2_seed1243,T20000_N2_seed1243,1243,2,20000,98.0,N2_L2,5.81085127005009,92.1891487299499,92.1891487299499,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N30_seed1234,T20000_N30_seed1234,1234,30,20000,-15.0,N2_L2,-2.353511895735629,-12.646488104264371,12.646488104264371,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N30_seed1235,T20000_N30_seed1235,1235,30,20000,-18.0,N2_L2,-3.2792864004282336,-14.720713599571766,14.720713599571766,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N30_seed1236,T20000_N30_seed1236,1236,30,20000,76.0,N2_L2,-6.097793663884914,82.09779366388491,82.09779366388491,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N30_seed1237,T20000_N30_seed1237,1237,30,20000,-20.0,N2_L2,-1.9547067767081021,-18.0452932232919,18.0452932232919,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N30_seed1238,T20000_N30_seed1238,1238,30,20000,-18.0,N2_L2,-1.7431537107520185,-16.25684628924798,16.25684628924798,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N30_seed1239,T20000_N30_seed1239,1239,30,20000,-18.0,N2_L2,-2.727735858398706,-15.272264141601294,15.272264141601294,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N30_seed1240,T20000_N30_seed1240,1240,30,20000,-18.0,N2_L2,-1.5490070091291912,-16.45099299087081,16.45099299087081,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N30_seed1241,T20000_N30_seed1241,1241,30,20000,-18.0,N2_L2,-3.5668110325187286,-14.433188967481271,14.433188967481271,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N30_seed1242,T20000_N30_seed1242,1242,30,20000,-18.0,N2_L2,-1.2487509329396715,-16.75124906706033,16.75124906706033,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N30_seed1243,T20000_N30_seed1243,1243,30,20000,-15.0,N2_L2,-3.4620055547326984,-11.537994445267302,11.537994445267302,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N3_seed1234,T20000_N3_seed1234,1234,3,20000,9.0,N2_L2,7.3270789838113695,1.6729210161886305,1.6729210161886305,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N3_seed1235,T20000_N3_seed1235,1235,3,20000,9.0,N2_L2,6.75339066755113,2.2466093324488696,2.2466093324488696,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N3_seed1236,T20000_N3_seed1236,1236,3,20000,9.0,N2_L2,5.8891455854302714,3.1108544145697286,3.1108544145697286,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N3_seed1237,T20000_N3_seed1237,1237,3,20000,7.0,N2_L2,7.8300476600972,-0.8300476600972004,0.8300476600972004,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N3_seed1238,T20000_N3_seed1238,1238,3,20000,0.0,N2_L2,7.7538641970967435,-7.7538641970967435,7.7538641970967435,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N3_seed1239,T20000_N3_seed1239,1239,3,20000,11.0,N2_L2,7.384482364229065,3.615517635770935,3.615517635770935,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N3_seed1240,T20000_N3_seed1240,1240,3,20000,9.0,N2_L2,7.312744381503352,1.687255618496648,1.687255618496648,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N3_seed1241,T20000_N3_seed1241,1241,3,20000,9.0,N2_L2,7.619313319245535,1.380686680754465,1.380686680754465,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N3_seed1242,T20000_N3_seed1242,1242,3,20000,0.0,N2_L2,7.66654635490355,-7.66654635490355,7.66654635490355,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N3_seed1243,T20000_N3_seed1243,1243,3,20000,9.0,N2_L2,6.086119927389836,2.913880072610164,2.913880072610164,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N4_seed1234,T20000_N4_seed1234,1234,4,20000,8.0,N2_L2,7.470969144631422,0.5290308553685783,0.5290308553685783,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N4_seed1235,T20000_N4_seed1235,1235,4,20000,8.0,N2_L2,6.789843216691574,1.2101567833084257,1.2101567833084257,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N4_seed1236,T20000_N4_seed1236,1236,4,20000,8.0,N2_L2,5.883909693267784,2.1160903067322163,2.1160903067322163,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N4_seed1237,T20000_N4_seed1237,1237,4,20000,6.0,N2_L2,7.847151248789381,-1.8471512487893813,1.8471512487893813,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N4_seed1238,T20000_N4_seed1238,1238,4,20000,6.0,N2_L2,7.893342687881077,-1.893342687881077,1.893342687881077,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N4_seed1239,T20000_N4_seed1239,1239,4,20000,10.0,N2_L2,7.501463454442094,2.498536545557906,2.498536545557906,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N4_seed1240,T20000_N4_seed1240,1240,4,20000,8.0,N2_L2,7.495043756424593,0.5049562435754069,0.5049562435754069,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N4_seed1241,T20000_N4_seed1241,1241,4,20000,8.0,N2_L2,7.793564933465092,0.20643506653490817,0.20643506653490817,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N4_seed1242,T20000_N4_seed1242,1242,4,20000,6.0,N2_L2,7.821249921326585,-1.8212499213265847,1.8212499213265847,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N4_seed1243,T20000_N4_seed1243,1243,4,20000,8.0,N2_L2,6.316466946554193,1.6835330534458066,1.6835330534458066,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N5_seed1234,T20000_N5_seed1234,1234,5,20000,7.0,N2_L2,7.576210800546379,-0.5762108005463791,0.5762108005463791,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N5_seed1235,T20000_N5_seed1235,1235,5,20000,7.0,N2_L2,6.794908598040646,0.20509140195935416,0.20509140195935416,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N5_seed1236,T20000_N5_seed1236,1236,5,20000,7.0,N2_L2,5.844925737968749,1.1550742620312509,1.1550742620312509,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N5_seed1237,T20000_N5_seed1237,1237,5,20000,10.0,N2_L2,7.835062383545683,2.164937616454317,2.164937616454317,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N5_seed1238,T20000_N5_seed1238,1238,5,20000,5.0,N2_L2,7.995035032913201,-2.9950350329132007,2.9950350329132007,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N5_seed1239,T20000_N5_seed1239,1239,5,20000,9.0,N2_L2,7.580636260728117,1.4193637392718834,1.4193637392718834,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N5_seed1240,T20000_N5_seed1240,1240,5,20000,7.0,N2_L2,7.6380729475466715,-0.6380729475466715,0.6380729475466715,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N5_seed1241,T20000_N5_seed1241,1241,5,20000,7.0,N2_L2,7.922543277212592,-0.9225432772125917,0.9225432772125917,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N5_seed1242,T20000_N5_seed1242,1242,5,20000,5.0,N2_L2,7.938653506036612,-2.938653506036612,2.938653506036612,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N5_seed1243,T20000_N5_seed1243,1243,5,20000,9.0,N2_L2,6.501892327543167,2.4981076724568334,2.4981076724568334,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N6_seed1234,T20000_N6_seed1234,1234,6,20000,8.0,N2_L2,7.642803951556241,0.3571960484437593,0.3571960484437593,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N6_seed1235,T20000_N6_seed1235,1235,6,20000,6.0,N2_L2,6.7685868115983485,-0.7685868115983485,0.7685868115983485,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N6_seed1236,T20000_N6_seed1236,1236,6,20000,6.0,N2_L2,5.772193719533167,0.22780628046683304,0.22780628046683304,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N6_seed1237,T20000_N6_seed1237,1237,6,20000,9.0,N2_L2,7.7937810643661045,1.2062189356338955,1.2062189356338955,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N6_seed1238,T20000_N6_seed1238,1238,6,20000,4.0,N2_L2,8.058941232193112,-4.058941232193112,4.058941232193112,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N6_seed1239,T20000_N6_seed1239,1239,6,20000,8.0,N2_L2,7.622000783087131,0.377999216912869,0.377999216912869,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N6_seed1240,T20000_N6_seed1240,1240,6,20000,6.0,N2_L2,7.741831954869587,-1.7418319548695873,1.7418319548695873,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N6_seed1241,T20000_N6_seed1241,1241,6,20000,6.0,N2_L2,8.006248350488033,-2.0062483504880326,2.0062483504880326,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N6_seed1242,T20000_N6_seed1242,1242,6,20000,4.0,N2_L2,8.018757109033634,-4.0187571090336345,4.0187571090336345,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N6_seed1243,T20000_N6_seed1243,1243,6,20000,6.0,N2_L2,6.642396070356756,-0.6423960703567557,0.6423960703567557,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N8_seed1234,T20000_N8_seed1234,1234,8,20000,4.0,N2_L2,7.660044738860677,-3.6600447388606767,3.6600447388606767,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N8_seed1235,T20000_N8_seed1235,1235,8,20000,6.0,N2_L2,6.621781735339638,-0.6217817353396384,0.6217817353396384,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N8_seed1236,T20000_N8_seed1236,1236,8,20000,4.0,N2_L2,5.525485493252363,-1.5254854932523632,1.5254854932523632,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N8_seed1237,T20000_N8_seed1237,1237,8,20000,7.0,N2_L2,7.623641064199301,-0.6236410641993011,0.6236410641993011,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N8_seed1238,T20000_N8_seed1238,1238,8,20000,4.0,N2_L2,8.073395193496307,-4.073395193496307,4.073395193496307,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N8_seed1239,T20000_N8_seed1239,1239,8,20000,6.0,N2_L2,7.591304976024139,-1.591304976024139,1.591304976024139,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N8_seed1240,T20000_N8_seed1240,1240,8,20000,-7.0,N2_L2,7.831539418117929,-14.831539418117929,14.831539418117929,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N8_seed1241,T20000_N8_seed1241,1241,8,20000,4.0,N2_L2,8.037838685622742,-4.0378386856227415,4.0378386856227415,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N8_seed1242,T20000_N8_seed1242,1242,8,20000,6.0,N2_L2,8.067064369888659,-2.0670643698886586,2.0670643698886586,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N8_seed1243,T20000_N8_seed1243,1243,8,20000,7.0,N2_L2,6.788638641457777,0.2113613585422227,0.2113613585422227,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N10_seed1234,T2000_N10_seed1234,1234,10,2000,4.0,N2_L2,0.12822030107118643,3.8717796989288136,3.8717796989288136,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N10_seed1235,T2000_N10_seed1235,1235,10,2000,-5.0,N2_L2,0.2535980669083546,-5.253598066908355,5.253598066908355,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N10_seed1236,T2000_N10_seed1236,1236,10,2000,-3.0,N2_L2,0.464649570052007,-3.464649570052007,3.464649570052007,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N10_seed1237,T2000_N10_seed1237,1237,10,2000,-2.0,N2_L2,0.26932932857522474,-2.2693293285752247,2.2693293285752247,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N10_seed1238,T2000_N10_seed1238,1238,10,2000,5.0,N2_L2,0.3232915925997668,4.676708407400233,4.676708407400233,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N10_seed1239,T2000_N10_seed1239,1239,10,2000,4.0,N2_L2,-0.23968971706135278,4.239689717061353,4.239689717061353,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N10_seed1240,T2000_N10_seed1240,1240,10,2000,0.0,N2_L2,0.8143553090149007,-0.8143553090149007,0.8143553090149007,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N10_seed1241,T2000_N10_seed1241,1241,10,2000,2.0,N2_L2,0.699965146650988,1.300034853349012,1.300034853349012,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N10_seed1242,T2000_N10_seed1242,1242,10,2000,-5.0,N2_L2,0.560173719425924,-5.560173719425924,5.560173719425924,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N10_seed1243,T2000_N10_seed1243,1243,10,2000,0.0,N2_L2,0.716371788499802,-0.716371788499802,0.716371788499802,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N1_seed1234,T2000_N1_seed1234,1234,1,2000,0.0,N2_L2,-0.47111805801757,0.47111805801757,0.47111805801757,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N1_seed1235,T2000_N1_seed1235,1235,1,2000,0.0,N2_L2,0.4904941448890412,-0.4904941448890412,0.4904941448890412,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N1_seed1236,T2000_N1_seed1236,1236,1,2000,0.0,N2_L2,1.1192377359722405,-1.1192377359722405,1.1192377359722405,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N1_seed1237,T2000_N1_seed1237,1237,1,2000,0.0,N2_L2,0.6408612011914432,-0.6408612011914432,0.6408612011914432,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N1_seed1238,T2000_N1_seed1238,1238,1,2000,0.0,N2_L2,-0.2518642009194476,0.2518642009194476,0.2518642009194476,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N1_seed1239,T2000_N1_seed1239,1239,1,2000,0.0,N2_L2,-0.6119704182924846,0.6119704182924846,0.6119704182924846,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N1_seed1240,T2000_N1_seed1240,1240,1,2000,0.0,N2_L2,-0.11947575689133849,0.11947575689133849,0.11947575689133849,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N1_seed1241,T2000_N1_seed1241,1241,1,2000,0.0,N2_L2,-0.05338051282798162,0.05338051282798162,0.05338051282798162,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N1_seed1242,T2000_N1_seed1242,1242,1,2000,0.0,N2_L2,-0.1607587075472754,0.1607587075472754,0.1607587075472754,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N1_seed1243,T2000_N1_seed1243,1243,1,2000,0.0,N2_L2,-0.5481618968224922,0.5481618968224922,0.5481618968224922,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N20_seed1234,T2000_N20_seed1234,1234,20,2000,4.0,N2_L2,-2.8774561548142383,6.877456154814238,6.877456154814238,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N20_seed1235,T2000_N20_seed1235,1235,20,2000,-8.0,N2_L2,-2.9914007376949128,-5.008599262305087,5.008599262305087,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N20_seed1236,T2000_N20_seed1236,1236,20,2000,-11.0,N2_L2,-3.468736612275781,-7.531263387724219,7.531263387724219,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N20_seed1237,T2000_N20_seed1237,1237,20,2000,-4.0,N2_L2,-2.916766987129264,-1.083233012870736,1.083233012870736,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N20_seed1238,T2000_N20_seed1238,1238,20,2000,-5.0,N2_L2,-2.6273302610610676,-2.3726697389389324,2.3726697389389324,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N20_seed1239,T2000_N20_seed1239,1239,20,2000,5.0,N2_L2,-3.417831466536899,8.4178314665369,8.4178314665369,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N20_seed1240,T2000_N20_seed1240,1240,20,2000,-10.0,N2_L2,-1.8787220786763799,-8.121277921323621,8.121277921323621,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N20_seed1241,T2000_N20_seed1241,1241,20,2000,-8.0,N2_L2,-2.763944815440095,-5.2360551845599055,5.2360551845599055,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N20_seed1242,T2000_N20_seed1242,1242,20,2000,-10.0,N2_L2,-2.182288513339437,-7.8177114866605635,7.8177114866605635,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N20_seed1243,T2000_N20_seed1243,1243,20,2000,-6.0,N2_L2,-2.1461464100259136,-3.8538535899740864,3.8538535899740864,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N2_seed1234,T2000_N2_seed1234,1234,2,2000,1.0,N2_L2,-0.24993088738732716,1.2499308873873272,1.2499308873873272,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N2_seed1235,T2000_N2_seed1235,1235,2,2000,2.0,N2_L2,0.5897210296122264,1.4102789703877736,1.4102789703877736,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N2_seed1236,T2000_N2_seed1236,1236,2,2000,0.0,N2_L2,1.181497970082848,-1.181497970082848,1.181497970082848,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N2_seed1237,T2000_N2_seed1237,1237,2,2000,0.0,N2_L2,0.7163496977553852,-0.7163496977553852,0.7163496977553852,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N2_seed1238,T2000_N2_seed1238,1238,2,2000,0.0,N2_L2,-0.03681341863069498,0.03681341863069498,0.03681341863069498,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N2_seed1239,T2000_N2_seed1239,1239,2,2000,1.0,N2_L2,-0.4193727602254427,1.4193727602254427,1.4193727602254427,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N2_seed1240,T2000_N2_seed1240,1240,2,2000,0.0,N2_L2,0.14136398562822627,-0.14136398562822627,0.14136398562822627,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N2_seed1241,T2000_N2_seed1241,1241,2,2000,1.0,N2_L2,0.21141764233569127,0.7885823576643087,0.7885823576643087,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N2_seed1242,T2000_N2_seed1242,1242,2,2000,0.0,N2_L2,0.06854482230177084,-0.06854482230177084,0.06854482230177084,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N2_seed1243,T2000_N2_seed1243,1243,2,2000,0.0,N2_L2,-0.22797160130736316,0.22797160130736316,0.22797160130736316,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N30_seed1234,T2000_N30_seed1234,1234,30,2000,-7.0,N2_L2,-9.74798310120918,2.7479831012091793,2.7479831012091793,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N30_seed1235,T2000_N30_seed1235,1235,30,2000,-5.0,N2_L2,-9.37511632143532,4.3751163214353195,4.3751163214353195,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N30_seed1236,T2000_N30_seed1236,1236,30,2000,-13.0,N2_L2,-10.776929108258278,-2.223070891741722,2.223070891741722,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N30_seed1237,T2000_N30_seed1237,1237,30,2000,-7.0,N2_L2,-9.022108696421853,2.022108696421853,2.022108696421853,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N30_seed1238,T2000_N30_seed1238,1238,30,2000,0.0,N2_L2,-9.356566689942914,9.356566689942914,9.356566689942914,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N30_seed1239,T2000_N30_seed1239,1239,30,2000,-5.0,N2_L2,-10.376801608713176,5.376801608713176,5.376801608713176,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N30_seed1240,T2000_N30_seed1240,1240,30,2000,-13.0,N2_L2,-8.498817846283913,-4.501182153716087,4.501182153716087,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N30_seed1241,T2000_N30_seed1241,1241,30,2000,-5.0,N2_L2,-10.755181824736958,5.755181824736958,5.755181824736958,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N30_seed1242,T2000_N30_seed1242,1242,30,2000,-16.0,N2_L2,-8.654748917405408,-7.345251082594592,7.345251082594592,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N30_seed1243,T2000_N30_seed1243,1243,30,2000,-7.0,N2_L2,-9.500828426090152,2.500828426090152,2.500828426090152,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N3_seed1234,T2000_N3_seed1234,1234,3,2000,2.0,N2_L2,-0.06739222166217829,2.0673922216621783,2.0673922216621783,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N3_seed1235,T2000_N3_seed1235,1235,3,2000,4.0,N2_L2,0.6575607465440427,3.3424392534559573,3.3424392534559573,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T2000_N3_seed1236,T2000_N3_seed1236,1236,3,2000,-1.0,N2_L2,1.210010141056908,-2.210010141056908,2.210010141056908,
