family,model,mode,target,N,L,observed,prediction,parsed_n,candidate,residual
Direct,Qwen3-32B,direct,absolute_error,5,3000,0.1,0.4204442539808377,10,N_lnL_interaction,-0.32044425398083765
Direct,Qwen3-32B,direct,absolute_error,5,5000,0.1,0.46831616409586874,10,N_lnL_interaction,-0.36831616409586876
Direct,Qwen3-32B,direct,absolute_error,5,10000,0.2,0.5332742984972352,10,N_lnL_interaction,-0.33327429849723517
Direct,Qwen3-32B,direct,absolute_error,5,20000,0.4,0.5982324328986013,10,N_lnL_interaction,-0.19823243289860126
Direct,Qwen3-32B,direct,absolute_error,6,2000,0.3,0.6199979585880696,10,N_lnL_interaction,-0.3199979585880696
Direct,Qwen3-32B,direct,absolute_error,6,3000,0.4,0.6727954798134603,10,N_lnL_interaction,-0.2727954798134603
Direct,Qwen3-32B,direct,absolute_error,6,5000,0.0,0.739312489967793,10,N_lnL_interaction,-0.739312489967793
Direct,Qwen3-32B,direct,absolute_error,6,10000,0.3,0.8295704486579666,10,N_lnL_interaction,-0.5295704486579667
Direct,Qwen3-32B,direct,absolute_error,6,20000,0.9,0.9198284073481403,10,N_lnL_interaction,-0.019828407348140287
Direct,Qwen3-32B,direct,absolute_error,8,2000,1.0,1.0951015132857416,10,N_lnL_interaction,-0.09510151328574157
Direct,Qwen3-32B,direct,absolute_error,8,3000,0.9,1.1774979314787055,10,N_lnL_interaction,-0.2774979314787055
Direct,Qwen3-32B,direct,absolute_error,8,5000,0.6,1.2813051417116412,10,N_lnL_interaction,-0.6813051417116412
Direct,Qwen3-32B,direct,absolute_error,8,10000,0.9,1.4221627489794297,10,N_lnL_interaction,-0.5221627489794297
Direct,Qwen3-32B,direct,absolute_error,8,20000,1.6,1.5630203562472178,10,N_lnL_interaction,0.03697964375278229
Direct,Qwen3-32B,direct,absolute_error,10,2000,1.8,1.5702050679834136,10,N_lnL_interaction,0.2297949320165864
Direct,Qwen3-32B,direct,absolute_error,10,3000,1.6,1.6822003831439507,10,N_lnL_interaction,-0.08220038314395062
Direct,Qwen3-32B,direct,absolute_error,10,5000,0.8,1.8232977934554895,10,N_lnL_interaction,-1.0232977934554894
Direct,Qwen3-32B,direct,absolute_error,10,10000,1.0,2.0147550493008928,10,N_lnL_interaction,-1.0147550493008928
Direct,Qwen3-32B,direct,absolute_error,10,20000,1.8,2.2062123051462956,10,N_lnL_interaction,-0.4062123051462956
Direct,Qwen3-32B,direct,absolute_error,20,2000,4.8,3.945722841471774,10,N_lnL_interaction,0.8542771585282258
Direct,Qwen3-32B,direct,absolute_error,20,3000,5.6,4.205712641470177,10,N_lnL_interaction,1.394287358529823
Direct,Qwen3-32B,direct,absolute_error,20,5000,4.1,4.533261052174732,10,N_lnL_interaction,-0.433261052174732
Direct,Qwen3-32B,direct,absolute_error,20,10000,4.5,4.977716550908207,10,N_lnL_interaction,-0.4777165509082071
Direct,Qwen3-32B,direct,absolute_error,20,20000,5.5,5.422172049641684,10,N_lnL_interaction,0.07782795035831569
Direct,Qwen3-32B,direct,absolute_error,30,2000,6.4,6.321240614960134,10,N_lnL_interaction,0.07875938503986646
Direct,Qwen3-32B,direct,absolute_error,30,3000,8.2,6.729224899796402,10,N_lnL_interaction,1.4707751002035971
Direct,Qwen3-32B,direct,absolute_error,30,5000,4.3,7.243224310893972,10,N_lnL_interaction,-2.9432243108939717
Direct,Qwen3-32B,direct,absolute_error,30,10000,8.6,7.940678052515523,10,N_lnL_interaction,0.6593219474844769
Direct,Qwen3-32B,direct,absolute_error,30,20000,10.0,8.638131794137072,10,N_lnL_interaction,1.361868205862928
Direct,Qwen3-4B,direct,absolute_error,1,2000,0.0,-0.10048963917529927,10,N_lnL_interaction,0.10048963917529927
Direct,Qwen3-4B,direct,absolute_error,1,3000,0.0,-0.13478107354121494,10,N_lnL_interaction,0.13478107354121494
Direct,Qwen3-4B,direct,absolute_error,1,5000,0.1,-0.17798317157507687,10,N_lnL_interaction,0.2779831715750769
Direct,Qwen3-4B,direct,absolute_error,1,10000,0.1,-0.23660476582024695,10,N_lnL_interaction,0.33660476582024695
Direct,Qwen3-4B,direct,absolute_error,1,20000,0.0,-0.29522636006541697,10,N_lnL_interaction,0.29522636006541697
Direct,Qwen3-4B,direct,absolute_error,2,2000,0.0,0.09918202317386503,9,N_lnL_interaction,-0.09918202317386503
Direct,Qwen3-4B,direct,absolute_error,2,3000,0.0,0.08262013043951393,10,N_lnL_interaction,-0.08262013043951393
Direct,Qwen3-4B,direct,absolute_error,2,5000,0.0,0.060459606172595715,10,N_lnL_interaction,-0.060459606172595715
Direct,Qwen3-4B,direct,absolute_error,2,10000,0.0,0.0303896484400501,10,N_lnL_interaction,-0.0303896484400501
Direct,Qwen3-4B,direct,absolute_error,2,20000,0.0,0.00031969070750452743,10,N_lnL_interaction,-0.00031969070750452743
Direct,Qwen3-4B,direct,absolute_error,3,2000,0.0,0.30068786944393255,9,N_lnL_interaction,-0.30068786944393255
Direct,Qwen3-4B,direct,absolute_error,3,3000,0.1,0.3000213344202427,10,N_lnL_interaction,-0.2000213344202427
Direct,Qwen3-4B,direct,absolute_error,3,5000,0.1,0.29890238392026836,10,N_lnL_interaction,-0.19890238392026835
Direct,Qwen3-4B,direct,absolute_error,3,10000,0.0,0.2973840627003471,10,N_lnL_interaction,-0.2973840627003471
Direct,Qwen3-4B,direct,absolute_error,3,20000,0.5,0.29586574148042605,10,N_lnL_interaction,0.20413425851957395
Direct,Qwen3-4B,direct,absolute_error,4,2000,0.3333333333333333,0.5021937157140002,9,N_lnL_interaction,-0.16886038238066686
Direct,Qwen3-4B,direct,absolute_error,4,3000,0.5,0.5174225384009715,10,N_lnL_interaction,-0.01742253840097152
Direct,Qwen3-4B,direct,absolute_error,4,5000,0.7,0.5373451616679411,10,N_lnL_interaction,0.16265483833205885
Direct,Qwen3-4B,direct,absolute_error,4,10000,0.7,0.5643784769606442,10,N_lnL_interaction,0.1356215230393557
Direct,Qwen3-4B,direct,absolute_error,4,20000,0.9,0.5914117922533475,10,N_lnL_interaction,0.3085882077466525
Direct,Qwen3-4B,direct,absolute_error,5,2000,0.875,0.7013307985788941,8,N_lnL_interaction,0.17366920142110587
Direct,Qwen3-4B,direct,absolute_error,5,3000,0.9,0.7348237423817005,10,N_lnL_interaction,0.16517625761829957
Direct,Qwen3-4B,direct,absolute_error,5,5000,1.2,0.7757879394156137,10,N_lnL_interaction,0.4242120605843862
Direct,Qwen3-4B,direct,absolute_error,5,10000,1.0,0.8313728912209413,10,N_lnL_interaction,0.16862710877905873
Direct,Qwen3-4B,direct,absolute_error,5,20000,0.9,0.886957843026269,10,N_lnL_interaction,0.013042156973731012
Direct,Qwen3-4B,direct,absolute_error,6,2000,0.7142857142857143,0.905232485302118,7,N_lnL_interaction,-0.19094677101640367
Direct,Qwen3-4B,direct,absolute_error,6,3000,0.8,0.9522249463624293,10,N_lnL_interaction,-0.15222494636242923
Direct,Qwen3-4B,direct,absolute_error,6,5000,1.0,1.0142307171632863,10,N_lnL_interaction,-0.014230717163286277
Direct,Qwen3-4B,direct,absolute_error,6,10000,1.0,1.0983673054812386,10,N_lnL_interaction,-0.09836730548123862
Direct,Qwen3-4B,direct,absolute_error,6,20000,1.0,1.1825038937991905,10,N_lnL_interaction,-0.18250389379919052
Direct,Qwen3-4B,direct,absolute_error,8,2000,1.2,1.3140480344681496,5,N_lnL_interaction,-0.1140480344681496
Direct,Qwen3-4B,direct,absolute_error,8,3000,1.2,1.387027354323887,10,N_lnL_interaction,-0.18702735432388695
Direct,Qwen3-4B,direct,absolute_error,8,5000,1.4,1.4911162726586316,10,N_lnL_interaction,-0.09111627265863165
Direct,Qwen3-4B,direct,absolute_error,8,10000,1.5,1.6323561340018327,10,N_lnL_interaction,-0.13235613400183266
Direct,Qwen3-4B,direct,absolute_error,8,20000,0.9,1.7735959953450338,10,N_lnL_interaction,-0.8735959953450337
Direct,Qwen3-4B,direct,absolute_error,10,2000,1.8333333333333333,1.6923526798047253,6,N_lnL_interaction,0.140980653528608
Direct,Qwen3-4B,direct,absolute_error,10,3000,2.2,1.8218297622853445,10,N_lnL_interaction,0.37817023771465563
Direct,Qwen3-4B,direct,absolute_error,10,5000,1.3,1.968001828153977,10,N_lnL_interaction,-0.668001828153977
Direct,Qwen3-4B,direct,absolute_error,10,10000,2.7,2.1663449625224267,10,N_lnL_interaction,0.5336550374775735
Direct,Qwen3-4B,direct,absolute_error,10,20000,1.7,2.3646880968908763,10,N_lnL_interaction,-0.6646880968908764
Direct,Qwen3-4B,direct,absolute_error,20,2000,4.333333333333333,3.819493930160482,3,N_lnL_interaction,0.513839403172851
Direct,Qwen3-4B,direct,absolute_error,20,3000,3.6,3.950604968842304,5,N_lnL_interaction,-0.35060496884230385
Direct,Qwen3-4B,direct,absolute_error,20,5000,5.714285714285714,4.356592136996127,7,N_lnL_interaction,1.357693577289587
Direct,Qwen3-4B,direct,absolute_error,20,10000,4.9,4.836289105125398,10,N_lnL_interaction,0.06371089487460235
Direct,Qwen3-4B,direct,absolute_error,20,20000,5.4,5.320148604620091,10,N_lnL_interaction,0.07985139537990893
Direct,Qwen3-4B,direct,absolute_error,30,3000,5.0,6.164494555280141,4,N_lnL_interaction,-1.1644945552801413
Direct,Qwen3-4B,direct,absolute_error,30,5000,9.0,6.7484419422452975,6,N_lnL_interaction,2.2515580577547025
Direct,Qwen3-4B,direct,absolute_error,30,10000,4.9,7.506233247728369,10,N_lnL_interaction,-2.606233247728369
Direct,Qwen3-4B,direct,absolute_error,30,20000,9.7,8.275609112349306,10,N_lnL_interaction,1.4243908876506932
Direct,Qwen3-8B,direct,absolute_error,1,2000,0.1,-0.28186881003425157,10,N_lnL_interaction,0.38186881003425155
Direct,Qwen3-8B,direct,absolute_error,1,3000,0.0,-0.2217374091734638,10,N_lnL_interaction,0.2217374091734638
Direct,Qwen3-8B,direct,absolute_error,1,5000,0.0,-0.14598080339311992,10,N_lnL_interaction,0.14598080339311992
Direct,Qwen3-8B,direct,absolute_error,1,10000,0.1,-0.043185494656822664,10,N_lnL_interaction,0.14318549465682268
Direct,Qwen3-8B,direct,absolute_error,1,20000,0.2,0.0596098140794745,10,N_lnL_interaction,0.14039018592052552
Direct,Qwen3-8B,direct,absolute_error,2,2000,0.0,-0.14337332651184545,10,N_lnL_interaction,0.14337332651184545
Direct,Qwen3-8B,direct,absolute_error,2,3000,0.0,-0.07489450385385289,10,N_lnL_interaction,0.07489450385385289
Direct,Qwen3-8B,direct,absolute_error,2,5000,0.0,0.011378609663224303,10,N_lnL_interaction,-0.011378609663224303
Direct,Qwen3-8B,direct,absolute_error,2,10000,0.0,0.12844393021551642,10,N_lnL_interaction,-0.12844393021551642
Direct,Qwen3-8B,direct,absolute_error,2,20000,0.0,0.2455092507678084,10,N_lnL_interaction,-0.2455092507678084
Direct,Qwen3-8B,direct,absolute_error,3,2000,0.0,-0.004877842989439418,10,N_lnL_interaction,0.004877842989439418
Direct,Qwen3-8B,direct,absolute_error,3,3000,0.0,0.0719484014657579,10,N_lnL_interaction,-0.0719484014657579
Direct,Qwen3-8B,direct,absolute_error,3,5000,0.1,0.16873802271956856,10,N_lnL_interaction,-0.06873802271956855
Direct,Qwen3-8B,direct,absolute_error,3,10000,0.1,0.3000733550878555,10,N_lnL_interaction,-0.20007335508785548
Direct,Qwen3-8B,direct,absolute_error,3,20000,0.2222222222222222,0.43219646547471324,9,N_lnL_interaction,-0.20997424325249103
Direct,Qwen3-8B,direct,absolute_error,4,2000,0.2,0.13361764053296663,10,N_lnL_interaction,0.06638235946703339
Direct,Qwen3-8B,direct,absolute_error,4,3000,0.3,0.21879130678536876,10,N_lnL_interaction,0.08120869321463123
Direct,Qwen3-8B,direct,absolute_error,4,5000,0.4,0.3260974357759128,10,N_lnL_interaction,0.0739025642240872
Direct,Qwen3-8B,direct,absolute_error,4,10000,0.2,0.4717027799601946,10,N_lnL_interaction,-0.2717027799601946
Direct,Qwen3-8B,direct,absolute_error,4,20000,0.5,0.6173081241444762,10,N_lnL_interaction,-0.11730812414447622
Direct,Qwen3-8B,direct,absolute_error,5,2000,0.6,0.27211312405537275,10,N_lnL_interaction,0.32788687594462723
Direct,Qwen3-8B,direct,absolute_error,5,3000,0.7,0.36563421210497965,10,N_lnL_interaction,0.3343657878950203
Direct,Qwen3-8B,direct,absolute_error,5,5000,0.8,0.4834568488322571,10,N_lnL_interaction,0.31654315116774295
Direct,Qwen3-8B,direct,absolute_error,5,10000,0.8,0.6433322048325337,10,N_lnL_interaction,0.15666779516746632
Direct,Qwen3-8B,direct,absolute_error,5,20000,1.0,0.8032075608328102,10,N_lnL_interaction,0.1967924391671898
Direct,Qwen3-8B,direct,absolute_error,6,2000,0.8,0.4106086075777788,10,N_lnL_interaction,0.38939139242222126
Direct,Qwen3-8B,direct,absolute_error,6,3000,0.4,0.5124771174245905,10,N_lnL_interaction,-0.11247711742459043
Direct,Qwen3-8B,direct,absolute_error,6,5000,0.6,0.6408162618886013,10,N_lnL_interaction,-0.040816261888601324
Direct,Qwen3-8B,direct,absolute_error,6,10000,0.7,0.8149616297048728,10,N_lnL_interaction,-0.11496162970487289
Direct,Qwen3-8B,direct,absolute_error,6,20000,1.5,0.9867348491068568,8,N_lnL_interaction,0.5132651508931432
Direct,Qwen3-8B,direct,absolute_error,8,2000,0.6,0.6875995746225909,10,N_lnL_interaction,-0.08759957462259094
Direct,Qwen3-8B,direct,absolute_error,8,3000,0.6,0.8061629280638123,10,N_lnL_interaction,-0.2061629280638123
Direct,Qwen3-8B,direct,absolute_error,8,5000,0.3,0.9555350880012898,10,N_lnL_interaction,-0.6555350880012898
Direct,Qwen3-8B,direct,absolute_error,8,10000,0.8,1.158220479449551,10,N_lnL_interaction,-0.35822047944955093
Direct,Qwen3-8B,direct,absolute_error,8,20000,1.75,1.357401748131155,8,N_lnL_interaction,0.3925982518688449
Direct,Qwen3-8B,direct,absolute_error,10,2000,0.8,0.964590541667403,10,N_lnL_interaction,-0.16459054166740295
Direct,Qwen3-8B,direct,absolute_error,10,3000,0.6,1.0998487387030338,10,N_lnL_interaction,-0.4998487387030338
Direct,Qwen3-8B,direct,absolute_error,10,5000,0.4,1.2702539141139784,10,N_lnL_interaction,-0.8702539141139783
Direct,Qwen3-8B,direct,absolute_error,10,10000,1.2,1.5014793291942292,10,N_lnL_interaction,-0.30147932919422926
Direct,Qwen3-8B,direct,absolute_error,10,20000,2.0,1.727281447303965,9,N_lnL_interaction,0.27271855269603495
Direct,Qwen3-8B,direct,absolute_error,20,2000,2.2,2.349545376891464,10,N_lnL_interaction,-0.14954537689146363
Direct,Qwen3-8B,direct,absolute_error,20,3000,1.5,2.5682777918991424,10,N_lnL_interaction,-1.0682777918991424
Direct,Qwen3-8B,direct,absolute_error,20,5000,2.1,2.843848044677421,10,N_lnL_interaction,-0.7438480446774207
Direct,Qwen3-8B,direct,absolute_error,20,10000,5.1,3.21777357791762,10,N_lnL_interaction,1.8822264220823794
Direct,Qwen3-8B,direct,absolute_error,20,20000,3.857142857142857,3.5752373159207984,7,N_lnL_interaction,0.2819055412220588
Direct,Qwen3-8B,direct,absolute_error,30,2000,5.2,3.734500212115524,10,N_lnL_interaction,1.4654997878844762
Direct,Qwen3-8B,direct,absolute_error,30,3000,3.3,4.036706845095251,10,N_lnL_interaction,-0.7367068450952514
Direct,Qwen3-8B,direct,absolute_error,30,5000,4.3,4.417442175240863,10,N_lnL_interaction,-0.1174421752408632
Direct,Qwen3-8B,direct,absolute_error,30,10000,5.6,4.9340678266410105,10,N_lnL_interaction,0.6659321733589891
Direct,Qwen3-8B,direct,absolute_error,30,20000,3.8,5.437647820003333,5,N_lnL_interaction,-1.637647820003333
Direct,GLM-4-9B-0414,direct,signed_error,1,2000,0.0,1.565820560577062,10,N_lnL_interaction,-1.565820560577062
Direct,GLM-4-9B-0414,direct,signed_error,1,3000,0.0,1.5733023454947193,10,N_lnL_interaction,-1.5733023454947193
Direct,GLM-4-9B-0414,direct,signed_error,1,5000,0.0,1.582728279739166,10,N_lnL_interaction,-1.582728279739166
Direct,GLM-4-9B-0414,direct,signed_error,1,10000,0.0,1.5955184755353637,10,N_lnL_interaction,-1.5955184755353637
Direct,GLM-4-9B-0414,direct,signed_error,1,20000,-0.3,1.6083086713315609,10,N_lnL_interaction,-1.908308671331561
Direct,GLM-4-9B-0414,direct,signed_error,2,2000,0.0,0.7734673968543788,10,N_lnL_interaction,-0.7734673968543788
Direct,GLM-4-9B-0414,direct,signed_error,2,3000,0.0,0.7791082362884907,10,N_lnL_interaction,-0.7791082362884907
Direct,GLM-4-9B-0414,direct,signed_error,2,5000,0.0,0.7862148535161443,10,N_lnL_interaction,-0.7862148535161443
Direct,GLM-4-9B-0414,direct,signed_error,2,10000,0.3,0.795857932221459,10,N_lnL_interaction,-0.49585793222145896
Direct,GLM-4-9B-0414,direct,signed_error,2,20000,0.3,0.8055010109267734,10,N_lnL_interaction,-0.5055010109267735
Direct,GLM-4-9B-0414,direct,signed_error,3,2000,-0.1,-0.018885766868305343,10,N_lnL_interaction,-0.08111423313169466
Direct,GLM-4-9B-0414,direct,signed_error,3,3000,-0.2,-0.01508587291773864,10,N_lnL_interaction,-0.18491412708226138
Direct,GLM-4-9B-0414,direct,signed_error,3,5000,-0.5,-0.01029857270687815,10,N_lnL_interaction,-0.4897014272931218
Direct,GLM-4-9B-0414,direct,signed_error,3,10000,-0.4,-0.0038026110924465504,10,N_lnL_interaction,-0.39619738890755346
Direct,GLM-4-9B-0414,direct,signed_error,3,20000,-0.1,0.0026933505219852273,10,N_lnL_interaction,-0.10269335052198524
Direct,GLM-4-9B-0414,direct,signed_error,4,2000,-0.4,-0.8112389305909897,10,N_lnL_interaction,0.4112389305909897
Direct,GLM-4-9B-0414,direct,signed_error,4,3000,-0.7,-0.809279982123968,10,N_lnL_interaction,0.10927998212396806
Direct,GLM-4-9B-0414,direct,signed_error,4,5000,-1.0,-0.8068119989299006,10,N_lnL_interaction,-0.19318800107009937
Direct,GLM-4-9B-0414,direct,signed_error,4,10000,-0.8,-0.8034631544063521,10,N_lnL_interaction,0.0034631544063520314
Direct,GLM-4-9B-0414,direct,signed_error,4,20000,-0.1,-0.8001143098828034,10,N_lnL_interaction,0.7001143098828034
Direct,GLM-4-9B-0414,direct,signed_error,5,2000,-0.8,-1.603592094313673,10,N_lnL_interaction,0.803592094313673
Direct,GLM-4-9B-0414,direct,signed_error,5,3000,-1.1,-1.6034740913301966,10,N_lnL_interaction,0.5034740913301965
Direct,GLM-4-9B-0414,direct,signed_error,5,5000,-1.3,-1.6033254251529225,10,N_lnL_interaction,0.3033254251529225
Direct,GLM-4-9B-0414,direct,signed_error,5,10000,-1.4,-1.6031236977202568,10,N_lnL_interaction,0.20312369772025685
Direct,GLM-4-9B-0414,direct,signed_error,5,20000,-0.8,-1.6029219702875905,10,N_lnL_interaction,0.8029219702875905
Direct,GLM-4-9B-0414,direct,signed_error,6,2000,-1.3,-2.3959452580363574,10,N_lnL_interaction,1.0959452580363573
Direct,GLM-4-9B-0414,direct,signed_error,6,3000,-1.7,-2.397668200536426,10,N_lnL_interaction,0.6976682005364261
Direct,GLM-4-9B-0414,direct,signed_error,6,5000,-2.0,-2.399838851375945,10,N_lnL_interaction,0.3998388513759452
Direct,GLM-4-9B-0414,direct,signed_error,6,10000,-2.5,-2.4027842410341624,10,N_lnL_interaction,-0.09721575896583756
Direct,GLM-4-9B-0414,direct,signed_error,6,20000,-1.6,-2.4057296306923797,10,N_lnL_interaction,0.8057296306923796
Direct,GLM-4-9B-0414,direct,signed_error,8,2000,-2.7,-3.980651585481725,10,N_lnL_interaction,1.2806515854817246
Direct,GLM-4-9B-0414,direct,signed_error,8,3000,-3.1,-3.986056418948884,10,N_lnL_interaction,0.886056418948884
Direct,GLM-4-9B-0414,direct,signed_error,8,5000,-3.6,-3.9928657038219897,10,N_lnL_interaction,0.3928657038219896
Direct,GLM-4-9B-0414,direct,signed_error,8,10000,-3.7,-4.0021053276619725,10,N_lnL_interaction,0.3021053276619723
Direct,GLM-4-9B-0414,direct,signed_error,8,20000,-2.5,-4.011344951501956,10,N_lnL_interaction,1.5113449515019557
Direct,GLM-4-9B-0414,direct,signed_error,10,2000,-4.3,-5.565357912927093,10,N_lnL_interaction,1.2653579129270929
Direct,GLM-4-9B-0414,direct,signed_error,10,3000,-4.4,-5.574444637361343,10,N_lnL_interaction,1.1744446373613426
Direct,GLM-4-9B-0414,direct,signed_error,10,5000,-5.0,-5.585892556268034,10,N_lnL_interaction,0.5858925562680337
Direct,GLM-4-9B-0414,direct,signed_error,10,10000,-5.5,-5.601426414289783,10,N_lnL_interaction,0.10142641428978294
Direct,GLM-4-9B-0414,direct,signed_error,10,20000,-4.3,-5.616960272311532,10,N_lnL_interaction,1.3169602723115323
Direct,GLM-4-9B-0414,direct,signed_error,20,2000,-13.0,-13.488889550153933,10,N_lnL_interaction,0.4888895501539334
Direct,GLM-4-9B-0414,direct,signed_error,20,3000,-13.2,-13.516385729423632,10,N_lnL_interaction,0.31638572942363297
Direct,GLM-4-9B-0414,direct,signed_error,20,5000,-13.8,-13.551026818498258,10,N_lnL_interaction,-0.24897318150174286
Direct,GLM-4-9B-0414,direct,signed_error,20,10000,-14.4,-13.598031847428837,10,N_lnL_interaction,-0.8019681525711633
Direct,GLM-4-9B-0414,direct,signed_error,20,20000,-11.5,-13.645036876359413,10,N_lnL_interaction,2.1450368763594128
Direct,GLM-4-9B-0414,direct,signed_error,30,2000,-21.3,-21.412421187380772,10,N_lnL_interaction,0.11242118738077167
Direct,GLM-4-9B-0414,direct,signed_error,30,3000,-22.5,-21.458326821485922,10,N_lnL_interaction,-1.0416731785140776
Direct,GLM-4-9B-0414,direct,signed_error,30,5000,-22.8,-21.51616108072848,10,N_lnL_interaction,-1.2838389192715205
Direct,GLM-4-9B-0414,direct,signed_error,30,10000,-23.4,-21.594637280567888,10,N_lnL_interaction,-1.805362719432111
Direct,GLM-4-9B-0414,direct,signed_error,30,20000,-22.1,-21.673113480407295,10,N_lnL_interaction,-0.4268865195927063
Direct,Gemma4-12B,direct,signed_error,1,2000,0.0,0.5807380116823191,10,N_lnL_interaction,-0.5807380116823191
