target,model_label,prompt_mode,request_id,stimulus_id,seed,T,N,cell_id,observed,nested_prediction,nested_baseline,outer_seed,selection_rule,outer_selected_spec
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N3_seed1237,T5000_N3_seed1237,1237,5000,3,T5000_N3,1.0,0.5704492136706891,0.3512396694214876,1237,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N4_seed1237,T5000_N4_seed1237,1237,5000,4,T5000_N4,0.0,0.420544994230463,0.3512396694214876,1237,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N5_seed1237,T5000_N5_seed1237,1237,5000,5,T5000_N5,1.0,0.31233906786891236,0.3512396694214876,1237,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N6_seed1237,T5000_N6_seed1237,1237,5000,6,T5000_N6,0.0,0.23646878499242738,0.3512396694214876,1237,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N8_seed1237,T5000_N8_seed1237,1237,5000,8,T5000_N8,0.0,0.14475336797639826,0.3512396694214876,1237,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N10_seed1238,T10000_N10_seed1238,1238,10000,10,T10000_N10,0.0,0.121791261712649,0.359504132231405,1238,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N1_seed1238,T10000_N1_seed1238,1238,10000,1,T10000_N1,1.0,0.9086032044091532,0.359504132231405,1238,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N20_seed1238,T10000_N20_seed1238,1238,10000,20,T10000_N20,0.0,0.0369102167840131,0.359504132231405,1238,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N2_seed1238,T10000_N2_seed1238,1238,10000,2,T10000_N2,1.0,0.7331405882555985,0.359504132231405,1238,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N30_seed1238,T10000_N30_seed1238,1238,10000,30,T10000_N30,0.0,0.017741145694451083,0.359504132231405,1238,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N3_seed1238,T10000_N3_seed1238,1238,10000,3,T10000_N3,0.0,0.5642196870125636,0.359504132231405,1238,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N4_seed1238,T10000_N4_seed1238,1238,10000,4,T10000_N4,1.0,0.4315654397909865,0.359504132231405,1238,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N5_seed1238,T10000_N5_seed1238,1238,10000,5,T10000_N5,0.0,0.33414583468449055,0.359504132231405,1238,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N6_seed1238,T10000_N6_seed1238,1238,10000,6,T10000_N6,0.0,0.2635152852667508,0.359504132231405,1238,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N8_seed1238,T10000_N8_seed1238,1238,10000,8,T10000_N8,0.0,0.17342440296819742,0.359504132231405,1238,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N10_seed1238,T2000_N10_seed1238,1238,2000,10,T2000_N10,0.0,0.121791261712649,0.359504132231405,1238,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N1_seed1238,T2000_N1_seed1238,1238,2000,1,T2000_N1,1.0,0.9086032044091532,0.359504132231405,1238,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N20_seed1238,T2000_N20_seed1238,1238,2000,20,T2000_N20,0.0,0.0369102167840131,0.359504132231405,1238,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N2_seed1238,T2000_N2_seed1238,1238,2000,2,T2000_N2,1.0,0.7331405882555985,0.359504132231405,1238,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N30_seed1238,T2000_N30_seed1238,1238,2000,30,T2000_N30,0.0,0.017741145694451083,0.359504132231405,1238,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N3_seed1238,T2000_N3_seed1238,1238,2000,3,T2000_N3,1.0,0.5642196870125636,0.359504132231405,1238,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N4_seed1238,T2000_N4_seed1238,1238,2000,4,T2000_N4,0.0,0.4315654397909865,0.359504132231405,1238,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N5_seed1238,T2000_N5_seed1238,1238,2000,5,T2000_N5,1.0,0.33414583468449055,0.359504132231405,1238,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N6_seed1238,T2000_N6_seed1238,1238,2000,6,T2000_N6,0.0,0.2635152852667508,0.359504132231405,1238,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N8_seed1238,T2000_N8_seed1238,1238,2000,8,T2000_N8,0.0,0.17342440296819742,0.359504132231405,1238,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N10_seed1238,T5000_N10_seed1238,1238,5000,10,T5000_N10,0.0,0.121791261712649,0.359504132231405,1238,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N1_seed1238,T5000_N1_seed1238,1238,5000,1,T5000_N1,1.0,0.9086032044091532,0.359504132231405,1238,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N20_seed1238,T5000_N20_seed1238,1238,5000,20,T5000_N20,0.0,0.0369102167840131,0.359504132231405,1238,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N2_seed1238,T5000_N2_seed1238,1238,5000,2,T5000_N2,0.0,0.7331405882555985,0.359504132231405,1238,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N30_seed1238,T5000_N30_seed1238,1238,5000,30,T5000_N30,0.0,0.017741145694451083,0.359504132231405,1238,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N3_seed1238,T5000_N3_seed1238,1238,5000,3,T5000_N3,0.0,0.5642196870125636,0.359504132231405,1238,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N4_seed1238,T5000_N4_seed1238,1238,5000,4,T5000_N4,0.0,0.4315654397909865,0.359504132231405,1238,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N5_seed1238,T5000_N5_seed1238,1238,5000,5,T5000_N5,1.0,0.33414583468449055,0.359504132231405,1238,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N6_seed1238,T5000_N6_seed1238,1238,5000,6,T5000_N6,0.0,0.2635152852667508,0.359504132231405,1238,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N8_seed1238,T5000_N8_seed1238,1238,5000,8,T5000_N8,0.0,0.17342440296819742,0.359504132231405,1238,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N10_seed1234,T10000_N10_seed1234,1234,10000,10,T10000_N10,0.0,0.08621387688677164,0.3512396694214876,1234,best,log_interaction__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N1_seed1234,T10000_N1_seed1234,1234,10000,1,T10000_N1,1.0,0.8450085274152231,0.3512396694214876,1234,best,log_interaction__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N20_seed1234,T10000_N20_seed1234,1234,10000,20,T10000_N20,0.0,0.02706788281605669,0.3512396694214876,1234,best,log_interaction__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N2_seed1234,T10000_N2_seed1234,1234,10000,2,T10000_N2,0.0,0.6165134495293904,0.3512396694214876,1234,best,log_interaction__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N30_seed1234,T10000_N30_seed1234,1234,10000,30,T10000_N30,0.0,0.013435566481657025,0.3512396694214876,1234,best,log_interaction__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N3_seed1234,T10000_N3_seed1234,1234,10000,3,T10000_N3,0.0,0.44038955503889,0.3512396694214876,1234,best,log_interaction__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N4_seed1234,T10000_N4_seed1234,1234,10000,4,T10000_N4,0.0,0.3216006774883119,0.3512396694214876,1234,best,log_interaction__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N5_seed1234,T10000_N5_seed1234,1234,10000,5,T10000_N5,0.0,0.24240035342939273,0.3512396694214876,1234,best,log_interaction__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N6_seed1234,T10000_N6_seed1234,1234,10000,6,T10000_N6,0.0,0.18834771118220084,0.3512396694214876,1234,best,log_interaction__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N8_seed1234,T10000_N8_seed1234,1234,10000,8,T10000_N8,0.0,0.12264405564036918,0.3512396694214876,1234,best,log_interaction__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N10_seed1234,T2000_N10_seed1234,1234,2000,10,T2000_N10,1.0,0.11713755224791185,0.3512396694214876,1234,best,log_interaction__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N1_seed1234,T2000_N1_seed1234,1234,2000,1,T2000_N1,1.0,0.9705368024605167,0.3512396694214876,1234,best,log_interaction__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N20_seed1234,T2000_N20_seed1234,1234,2000,20,T2000_N20,0.0,0.02460581676257368,0.3512396694214876,1234,best,log_interaction__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N2_seed1234,T2000_N2_seed1234,1234,2000,2,T2000_N2,1.0,0.8623170074808176,0.3512396694214876,1234,best,log_interaction__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N30_seed1234,T2000_N30_seed1234,1234,2000,30,T2000_N30,0.0,0.009462426299540553,0.3512396694214876,1234,best,log_interaction__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N3_seed1234,T2000_N3_seed1234,1234,2000,3,T2000_N3,1.0,0.7034141083930417,0.3512396694214876,1234,best,log_interaction__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N4_seed1234,T2000_N4_seed1234,1234,2000,4,T2000_N4,0.0,0.5435470811001555,0.3512396694214876,1234,best,log_interaction__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N5_seed1234,T2000_N5_seed1234,1234,2000,5,T2000_N5,1.0,0.41101229013013385,0.3512396694214876,1234,best,log_interaction__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N6_seed1234,T2000_N6_seed1234,1234,2000,6,T2000_N6,0.0,0.3107898246925483,0.3512396694214876,1234,best,log_interaction__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N8_seed1234,T2000_N8_seed1234,1234,2000,8,T2000_N8,1.0,0.18461203185513048,0.3512396694214876,1234,best,log_interaction__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N10_seed1234,T5000_N10_seed1234,1234,5000,10,T5000_N10,0.0,0.09850666639707502,0.3512396694214876,1234,best,log_interaction__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N1_seed1234,T5000_N1_seed1234,1234,5000,1,T5000_N1,1.0,0.9220583323089285,0.3512396694214876,1234,best,log_interaction__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N20_seed1234,T5000_N20_seed1234,1234,5000,20,T5000_N20,0.0,0.02597945457282521,0.3512396694214876,1234,best,log_interaction__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N2_seed1234,T5000_N2_seed1234,1234,5000,2,T5000_N2,1.0,0.7427764998384928,0.3512396694214876,1234,best,log_interaction__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N30_seed1234,T5000_N30_seed1234,1234,5000,30,T5000_N30,0.0,0.011554719643751583,0.3512396694214876,1234,best,log_interaction__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N3_seed1234,T5000_N3_seed1234,1234,5000,3,T5000_N3,1.0,0.5586134996528671,0.3512396694214876,1234,best,log_interaction__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N4_seed1234,T5000_N4_seed1234,1234,5000,4,T5000_N4,0.0,0.4134435018616789,0.3512396694214876,1234,best,log_interaction__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N5_seed1234,T5000_N5_seed1234,1234,5000,5,T5000_N5,0.0,0.30922810224415864,0.3512396694214876,1234,best,log_interaction__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N6_seed1234,T5000_N6_seed1234,1234,5000,6,T5000_N6,0.0,0.23601351172009186,0.3512396694214876,1234,best,log_interaction__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N8_seed1234,T5000_N8_seed1234,1234,5000,8,T5000_N8,0.0,0.1467970929184244,0.3512396694214876,1234,best,log_interaction__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N10_seed1235,T10000_N10_seed1235,1235,10000,10,T10000_N10,1.0,0.044957922393434546,0.3512396694214876,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N1_seed1235,T10000_N1_seed1235,1235,10000,1,T10000_N1,1.0,0.8855726480343814,0.3512396694214876,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N20_seed1235,T10000_N20_seed1235,1235,10000,20,T10000_N20,0.0,0.016171958519650628,0.3512396694214876,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N2_seed1235,T10000_N2_seed1235,1235,10000,2,T10000_N2,1.0,0.5622796962906498,0.3512396694214876,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N30_seed1235,T10000_N30_seed1235,1235,10000,30,T10000_N30,0.0,0.009758113652079608,0.3512396694214876,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N3_seed1235,T10000_N3_seed1235,1235,10000,3,T10000_N3,0.0,0.3326301122406118,0.3512396694214876,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N4_seed1235,T10000_N4_seed1235,1235,10000,4,T10000_N4,0.0,0.21055713519597027,0.3512396694214876,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N5_seed1235,T10000_N5_seed1235,1235,10000,5,T10000_N5,0.0,0.14430324676800033,0.3512396694214876,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N6_seed1235,T10000_N6_seed1235,1235,10000,6,T10000_N6,0.0,0.10552033461323054,0.3512396694214876,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N8_seed1235,T10000_N8_seed1235,1235,10000,8,T10000_N8,0.0,0.06478667356067384,0.3512396694214876,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N10_seed1235,T2000_N10_seed1235,1235,2000,10,T2000_N10,0.0,0.2212833320301538,0.3512396694214876,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N1_seed1235,T2000_N1_seed1235,1235,2000,1,T2000_N1,1.0,0.9790433400633648,0.3512396694214876,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N20_seed1235,T2000_N20_seed1235,1235,2000,20,T2000_N20,0.0,0.09026962195563934,0.3512396694214876,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N2_seed1235,T2000_N2_seed1235,1235,2000,2,T2000_N2,0.0,0.8857700987975062,0.3512396694214876,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N30_seed1235,T2000_N30_seed1235,1235,2000,30,T2000_N30,0.0,0.05614552209094792,0.3512396694214876,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N3_seed1235,T2000_N3_seed1235,1235,2000,3,T2000_N3,1.0,0.750543248463072,0.3512396694214876,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N4_seed1235,T2000_N4_seed1235,1235,2000,4,T2000_N4,1.0,0.6168630743554391,0.3512396694214876,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N5_seed1235,T2000_N5_seed1235,1235,2000,5,T2000_N5,0.0,0.5044563761201105,0.3512396694214876,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N6_seed1235,T2000_N6_seed1235,1235,2000,6,T2000_N6,0.0,0.4159276764801727,0.3512396694214876,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N8_seed1235,T2000_N8_seed1235,1235,2000,8,T2000_N8,0.0,0.2948695702496281,0.3512396694214876,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N10_seed1235,T5000_N10_seed1235,1235,5000,10,T5000_N10,0.0,0.09264596622689725,0.3512396694214876,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N1_seed1235,T5000_N1_seed1235,1235,5000,1,T5000_N1,1.0,0.9437776092387015,0.3512396694214876,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N20_seed1235,T5000_N20_seed1235,1235,5000,20,T5000_N20,0.0,0.034426645560544915,0.3512396694214876,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N2_seed1235,T5000_N2_seed1235,1235,5000,2,T5000_N2,1.0,0.7358871659897694,0.3512396694214876,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N30_seed1235,T5000_N30_seed1235,1235,5000,30,T5000_N30,0.0,0.020926938336526712,0.3512396694214876,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N3_seed1235,T5000_N3_seed1235,1235,5000,3,T5000_N3,1.0,0.5194820723942395,0.3512396694214876,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N4_seed1235,T5000_N4_seed1235,1235,5000,4,T5000_N4,1.0,0.3664935383249671,0.3512396694214876,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N5_seed1235,T5000_N5_seed1235,1235,5000,5,T5000_N5,0.0,0.26781868528030095,0.3512396694214876,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N6_seed1235,T5000_N6_seed1235,1235,5000,6,T5000_N6,0.0,0.20374384728446995,0.3512396694214876,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N8_seed1235,T5000_N8_seed1235,1235,5000,8,T5000_N8,0.0,0.13063071431657755,0.3512396694214876,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N10_seed1236,T10000_N10_seed1236,1236,10000,10,T10000_N10,1.0,0.0344154888169777,0.32644628099173556,1236,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N1_seed1236,T10000_N1_seed1236,1236,10000,1,T10000_N1,1.0,0.883282922703174,0.32644628099173556,1236,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N20_seed1236,T10000_N20_seed1236,1236,10000,20,T10000_N20,0.0,0.012707805055458241,0.32644628099173556,1236,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N2_seed1236,T10000_N2_seed1236,1236,10000,2,T10000_N2,1.0,0.5228798151379507,0.32644628099173556,1236,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N30_seed1236,T10000_N30_seed1236,1236,10000,30,T10000_N30,0.0,0.007994068659891643,0.32644628099173556,1236,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N3_seed1236,T10000_N3_seed1236,1236,10000,3,T10000_N3,1.0,0.28674875502395253,0.32644628099173556,1236,best,quadratic_log_needles__identity__logistic__0.3
