target,model_label,prompt_mode,request_id,stimulus_id,seed,T,N,cell_id,observed,oof_prediction,scheme,candidate
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N8_seed1235,T5000_N8_seed1235,1235,5000,8,T5000_N8,0.0,0.12458342517099616,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N8_seed1236,T5000_N8_seed1236,1236,5000,8,T5000_N8,0.0,0.09677652363878872,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N8_seed1237,T5000_N8_seed1237,1237,5000,8,T5000_N8,0.0,0.12116681583670796,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N8_seed1238,T5000_N8_seed1238,1238,5000,8,T5000_N8,0.0,0.14034194662227065,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N10_seed1234,T10000_N10_seed1234,1234,10000,10,T10000_N10,3.8716347563877314,0.7513816247304644,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N10_seed1235,T10000_N10_seed1235,1235,10000,10,T10000_N10,0.0,1.8631596588744719,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N10_seed1236,T10000_N10_seed1236,1236,10000,10,T10000_N10,0.0,1.3870048195475624,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N10_seed1237,T10000_N10_seed1237,1237,10000,10,T10000_N10,2.0947125472611012,0.9772546428595631,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N10_seed1238,T10000_N10_seed1238,1238,10000,10,T10000_N10,2.0947125472611012,1.109524474574707,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N1_seed1234,T10000_N1_seed1234,1234,10000,1,T10000_N1,0.0,1.3198698554523083,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N1_seed1235,T10000_N1_seed1235,1235,10000,1,T10000_N1,0.0,1.5238310208235797,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N1_seed1236,T10000_N1_seed1236,1236,10000,1,T10000_N1,0.0,1.525012090679136,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N1_seed1237,T10000_N1_seed1237,1237,10000,1,T10000_N1,0.0,1.4165916697843977,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N1_seed1238,T10000_N1_seed1238,1238,10000,1,T10000_N1,0.0,1.2884763366333558,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N20_seed1234,T10000_N20_seed1234,1234,10000,20,T10000_N20,3.3334775868839928,0.5802496151012435,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N20_seed1235,T10000_N20_seed1235,1235,10000,20,T10000_N20,-2.491779852644912,1.9653077573155966,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N20_seed1236,T10000_N20_seed1236,1236,10000,20,T10000_N20,-2.7764722807237177,1.345460491317227,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N20_seed1237,T10000_N20_seed1237,1237,10000,20,T10000_N20,3.9124227656412556,0.8450010195493538,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N20_seed1238,T10000_N20_seed1238,1238,10000,20,T10000_N20,3.8716347563877314,1.0556545963151305,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N2_seed1234,T10000_N2_seed1234,1234,10000,2,T10000_N2,0.881373587019543,1.1487378458230872,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N2_seed1235,T10000_N2_seed1235,1235,10000,2,T10000_N2,0.0,1.6259791192647044,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N2_seed1236,T10000_N2_seed1236,1236,10000,2,T10000_N2,0.0,1.4834677624488004,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N2_seed1237,T10000_N2_seed1237,1237,10000,2,T10000_N2,0.881373587019543,1.2843380464741883,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N2_seed1238,T10000_N2_seed1238,1238,10000,2,T10000_N2,0.0,1.2346064583737792,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N30_seed1234,T10000_N30_seed1234,1234,10000,30,T10000_N30,4.941693439113287,0.48014380679509744,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N30_seed1235,T10000_N30_seed1235,1235,10000,30,T10000_N30,-2.312438341272753,2.0250605644236277,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N30_seed1236,T10000_N30_seed1236,1236,10000,30,T10000_N30,4.941693439113287,1.3211586171848293,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N30_seed1237,T10000_N30_seed1237,1237,10000,30,T10000_N30,4.941693439113287,0.7676376093283799,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N30_seed1238,T10000_N30_seed1238,1238,10000,30,T10000_N30,4.941693439113287,1.0241427376148644,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N3_seed1234,T10000_N3_seed1234,1234,10000,3,T10000_N3,1.4436354751788103,1.0486320375169411,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N3_seed1235,T10000_N3_seed1235,1235,10000,3,T10000_N3,-0.881373587019543,1.6857319263727355,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N3_seed1236,T10000_N3_seed1236,1236,10000,3,T10000_N3,0.0,1.459165888316403,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N3_seed1237,T10000_N3_seed1237,1237,10000,3,T10000_N3,2.644120761058629,1.2069746362532146,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N3_seed1238,T10000_N3_seed1238,1238,10000,3,T10000_N3,0.881373587019543,1.2030945996735132,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N4_seed1234,T10000_N4_seed1234,1234,10000,4,T10000_N4,2.491779852644912,0.9776058361938662,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N4_seed1235,T10000_N4_seed1235,1235,10000,4,T10000_N4,-0.881373587019543,1.728127217705829,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N4_seed1236,T10000_N4_seed1236,1236,10000,4,T10000_N4,2.491779852644912,1.441923434218465,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N4_seed1237,T10000_N4_seed1237,1237,10000,4,T10000_N4,0.881373587019543,1.1520844231639789,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N4_seed1238,T10000_N4_seed1238,1238,10000,4,T10000_N4,0.0,1.180736580114203,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N5_seed1234,T10000_N5_seed1234,1234,10000,5,T10000_N5,2.644120761058629,0.9225136343596855,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N5_seed1235,T10000_N5_seed1235,1235,10000,5,T10000_N5,-0.881373587019543,1.7610115604333472,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N5_seed1236,T10000_N5_seed1236,1236,10000,5,T10000_N5,0.0,1.4285491477778978,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N5_seed1237,T10000_N5_seed1237,1237,10000,5,T10000_N5,2.312438341272753,1.1095082661697724,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N5_seed1238,T10000_N5_seed1238,1238,10000,5,T10000_N5,2.8934439858858716,1.1633943528342834,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N6_seed1234,T10000_N6_seed1234,1234,10000,6,T10000_N6,3.584289651861328,0.8775000278877202,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N6_seed1235,T10000_N6_seed1235,1235,10000,6,T10000_N6,-0.881373587019543,1.7878800248138602,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N6_seed1236,T10000_N6_seed1236,1236,10000,6,T10000_N6,2.0947125472611012,1.4176215600860673,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N6_seed1237,T10000_N6_seed1237,1237,10000,6,T10000_N6,2.491779852644912,1.0747210129430051,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N6_seed1238,T10000_N6_seed1238,1238,10000,6,T10000_N6,2.0947125472611012,1.1492247214139368,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N8_seed1234,T10000_N8_seed1234,1234,10000,8,T10000_N8,3.466711037884725,0.8064738265646453,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N8_seed1235,T10000_N8_seed1235,1235,10000,8,T10000_N8,1.4436354751788103,1.8302753161469538,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N8_seed1236,T10000_N8_seed1236,1236,10000,8,T10000_N8,2.491779852644912,1.4003791059881294,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N8_seed1237,T10000_N8_seed1237,1237,10000,8,T10000_N8,2.491779852644912,1.0198307998537697,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N8_seed1238,T10000_N8_seed1238,1238,10000,8,T10000_N8,2.491779852644912,1.1268667018546266,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N10_seed1234,T2000_N10_seed1234,1234,2000,10,T2000_N10,0.0,-1.1043333941213924,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N10_seed1235,T2000_N10_seed1235,1235,2000,10,T2000_N10,-2.312438341272753,-0.6155536293136524,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N10_seed1236,T2000_N10_seed1236,1236,2000,10,T2000_N10,-1.4436354751788103,-0.8441150562573516,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N10_seed1237,T2000_N10_seed1237,1237,2000,10,T2000_N10,-2.312438341272753,-0.9245290596423069,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N10_seed1238,T2000_N10_seed1238,1238,2000,10,T2000_N10,-1.4436354751788103,-0.7729867386415676,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N1_seed1234,T2000_N1_seed1234,1234,2000,1,T2000_N1,0.0,-0.5358451633995488,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N1_seed1235,T2000_N1_seed1235,1235,2000,1,T2000_N1,0.0,-0.9548822673645446,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N1_seed1236,T2000_N1_seed1236,1236,2000,1,T2000_N1,0.0,-0.7061077851257781,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N1_seed1237,T2000_N1_seed1237,1237,2000,1,T2000_N1,0.0,-0.48519203271747235,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N1_seed1238,T2000_N1_seed1238,1238,2000,1,T2000_N1,0.0,-0.5940348765829188,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N20_seed1234,T2000_N20_seed1234,1234,2000,20,T2000_N20,-1.8184464592320668,-1.2754654037506135,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N20_seed1235,T2000_N20_seed1235,1235,2000,20,T2000_N20,-2.99822295029797,-0.5134055308725277,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N20_seed1236,T2000_N20_seed1236,1236,2000,20,T2000_N20,-2.491779852644912,-0.8856593844876871,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N20_seed1237,T2000_N20_seed1237,1237,2000,20,T2000_N20,2.0947125472611012,-1.0567826829525162,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N20_seed1238,T2000_N20_seed1238,1238,2000,20,T2000_N20,-2.7764722807237177,-0.826856616901144,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N2_seed1234,T2000_N2_seed1234,1234,2000,2,T2000_N2,0.0,-0.7069771730287697,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N2_seed1235,T2000_N2_seed1235,1235,2000,2,T2000_N2,0.881373587019543,-0.8527341689234199,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N2_seed1236,T2000_N2_seed1236,1236,2000,2,T2000_N2,0.0,-0.7476521133561136,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N2_seed1237,T2000_N2_seed1237,1237,2000,2,T2000_N2,0.0,-0.6174456560276818,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N2_seed1238,T2000_N2_seed1238,1238,2000,2,T2000_N2,0.0,-0.6479047548424952,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N30_seed1234,T2000_N30_seed1234,1234,2000,30,T2000_N30,-2.312438341272753,-1.3755712120567596,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N30_seed1235,T2000_N30_seed1235,1235,2000,30,T2000_N30,-3.466711037884725,-0.4536527237644965,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N30_seed1236,T2000_N30_seed1236,1236,2000,30,T2000_N30,-2.312438341272753,-0.9099612586200847,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N30_seed1237,T2000_N30_seed1237,1237,2000,30,T2000_N30,-3.466711037884725,-1.1341460931734901,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N30_seed1238,T2000_N30_seed1238,1238,2000,30,T2000_N30,-3.4023066454805946,-0.85836847560141,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N3_seed1234,T2000_N3_seed1234,1234,2000,3,T2000_N3,0.0,-0.8070829813349158,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N3_seed1235,T2000_N3_seed1235,1235,2000,3,T2000_N3,0.0,-0.7929813618153887,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N3_seed1236,T2000_N3_seed1236,1236,2000,3,T2000_N3,0.0,-0.7719539874885111,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N3_seed1237,T2000_N3_seed1237,1237,2000,3,T2000_N3,0.0,-0.6948090662486555,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N3_seed1238,T2000_N3_seed1238,1238,2000,3,T2000_N3,0.0,-0.6794166135427613,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N4_seed1234,T2000_N4_seed1234,1234,2000,4,T2000_N4,0.881373587019543,-0.8781091826579908,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N4_seed1235,T2000_N4_seed1235,1235,2000,4,T2000_N4,0.0,-0.7505860704822952,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N4_seed1236,T2000_N4_seed1236,1236,2000,4,T2000_N4,-0.881373587019543,-0.789196441586449,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N4_seed1237,T2000_N4_seed1237,1237,2000,4,T2000_N4,0.0,-0.749699279337891,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N4_seed1238,T2000_N4_seed1238,1238,2000,4,T2000_N4,0.881373587019543,-0.7017746331020716,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N5_seed1234,T2000_N5_seed1234,1234,2000,5,T2000_N5,0.0,-0.9332013844921715,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N5_seed1235,T2000_N5_seed1235,1235,2000,5,T2000_N5,-0.881373587019543,-0.7177017277547771,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N5_seed1236,T2000_N5_seed1236,1236,2000,5,T2000_N5,0.0,-0.8025707280270162,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N5_seed1237,T2000_N5_seed1237,1237,2000,5,T2000_N5,-0.881373587019543,-0.7922754363320976,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N5_seed1238,T2000_N5_seed1238,1238,2000,5,T2000_N5,0.0,-0.7191168603819912,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N6_seed1234,T2000_N6_seed1234,1234,2000,6,T2000_N6,0.881373587019543,-0.9782149909641368,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N6_seed1235,T2000_N6_seed1235,1235,2000,6,T2000_N6,-0.881373587019543,-0.690833263374264,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N6_seed1236,T2000_N6_seed1236,1236,2000,6,T2000_N6,1.4436354751788103,-0.8134983157188466,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N6_seed1237,T2000_N6_seed1237,1237,2000,6,T2000_N6,-0.881373587019543,-0.8270626895588649,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N6_seed1238,T2000_N6_seed1238,1238,2000,6,T2000_N6,-0.881373587019543,-0.7332864918023376,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N8_seed1234,T2000_N8_seed1234,1234,2000,8,T2000_N8,0.0,-1.0492411922872116,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N8_seed1235,T2000_N8_seed1235,1235,2000,8,T2000_N8,-1.8184464592320668,-0.6484379720411704,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N8_seed1236,T2000_N8_seed1236,1236,2000,8,T2000_N8,0.0,-0.8307407698167846,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N8_seed1237,T2000_N8_seed1237,1237,2000,8,T2000_N8,0.0,-0.8819529026481003,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N8_seed1238,T2000_N8_seed1238,1238,2000,8,T2000_N8,-1.8184464592320668,-0.755644511361648,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N10_seed1234,T5000_N10_seed1234,1234,5000,10,T5000_N10,2.312438341272753,-0.04783133235375499,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N10_seed1235,T5000_N10_seed1235,1235,5000,10,T5000_N10,-1.4436354751788103,0.795635951466828,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N10_seed1236,T5000_N10_seed1236,1236,5000,10,T5000_N10,-1.4436354751788103,0.42611379078676576,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N10_seed1237,T5000_N10_seed1237,1237,5000,10,T5000_N10,0.0,0.15820098366598404,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N10_seed1238,T5000_N10_seed1238,1238,5000,10,T5000_N10,2.0947125472611012,0.2987710247321545,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N1_seed1234,T5000_N1_seed1234,1234,5000,1,T5000_N1,0.0,0.5206568983680887,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N1_seed1235,T5000_N1_seed1235,1235,5000,1,T5000_N1,0.0,0.4563073134159358,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N1_seed1236,T5000_N1_seed1236,1236,5000,1,T5000_N1,0.0,0.5641210619183393,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N1_seed1237,T5000_N1_seed1237,1237,5000,1,T5000_N1,0.0,0.5975380105908186,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N1_seed1238,T5000_N1_seed1238,1238,5000,1,T5000_N1,0.0,0.4777228867908033,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N20_seed1234,T5000_N20_seed1234,1234,5000,20,T5000_N20,2.0947125472611012,-0.21896334198297596,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N20_seed1235,T5000_N20_seed1235,1235,5000,20,T5000_N20,-2.99822295029797,0.8977840499079527,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N20_seed1236,T5000_N20_seed1236,1236,5000,20,T5000_N20,2.0947125472611012,0.3845694625564303,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N20_seed1237,T5000_N20_seed1237,1237,5000,20,T5000_N20,-2.491779852644912,0.025947360355774718,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N20_seed1238,T5000_N20_seed1238,1238,5000,20,T5000_N20,-2.312438341272753,0.24490114647257807,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N2_seed1234,T5000_N2_seed1234,1234,5000,2,T5000_N2,0.0,0.3495248887388677,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N2_seed1235,T5000_N2_seed1235,1235,5000,2,T5000_N2,0.0,0.5584554118570605,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N2_seed1236,T5000_N2_seed1236,1236,5000,2,T5000_N2,0.0,0.5225767336880038,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N2_seed1237,T5000_N2_seed1237,1237,5000,2,T5000_N2,0.881373587019543,0.46528438728060917,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N2_seed1238,T5000_N2_seed1238,1238,5000,2,T5000_N2,0.881373587019543,0.42385300853122687,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N30_seed1234,T5000_N30_seed1234,1234,5000,30,T5000_N30,3.4023066454805946,-0.319069150289122,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N30_seed1235,T5000_N30_seed1235,1235,5000,30,T5000_N30,-3.466711037884725,0.9575368570159839,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N30_seed1236,T5000_N30_seed1236,1236,5000,30,T5000_N30,-2.491779852644912,0.3602675884240327,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N30_seed1237,T5000_N30_seed1237,1237,5000,30,T5000_N30,3.4023066454805946,-0.051416049865199154,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N30_seed1238,T5000_N30_seed1238,1238,5000,30,T5000_N30,-2.312438341272753,0.213389287772312,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N3_seed1234,T5000_N3_seed1234,1234,5000,3,T5000_N3,0.0,0.2494190804327217,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N3_seed1235,T5000_N3_seed1235,1235,5000,3,T5000_N3,0.0,0.6182082189650917,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N3_seed1236,T5000_N3_seed1236,1236,5000,3,T5000_N3,-0.881373587019543,0.49827485955560635,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N3_seed1237,T5000_N3_seed1237,1237,5000,3,T5000_N3,0.0,0.3879209770596354,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N3_seed1238,T5000_N3_seed1238,1238,5000,3,T5000_N3,0.881373587019543,0.3923411498309608,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N4_seed1234,T5000_N4_seed1234,1234,5000,4,T5000_N4,2.491779852644912,0.1783928791096468,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N4_seed1235,T5000_N4_seed1235,1235,5000,4,T5000_N4,0.0,0.6606035102981852,seed,log_separable
bias,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N4_seed1236,T5000_N4_seed1236,1236,5000,4,T5000_N4,0.881373587019543,0.4810324054576684,seed,log_separable
